token,timestamp,fold,y_true,q10,q25,q50,q75,q90
Ray,2025-04-19 12:00:00,10,-0.0418835411431232,0.10918223308688343,0.10918223308688343,0.10918223308688343,0.10918223308688343,0.1400289318650295
Ray,2025-04-20 00:00:00,10,-0.0611898332070232,0.09404232878563511,0.09404232878563511,0.09404232878563511,0.09404232878563511,0.12685030895593588
Ray,2025-04-20 12:00:00,10,-0.0405098167091431,0.08562090114855839,0.08562090114855839,0.08562090114855839,0.08562090114855839,0.10636680883601768
Ray,2025-04-21 00:00:00,10,0.0516607189430144,0.13138380154318213,0.13138380154318213,0.13138380154318213,0.1430828515483966,0.1745718796690024
Ray,2025-04-21 12:00:00,10,0.0466500361680555,0.11729363948027373,0.11729363948027373,0.11729363948027373,0.13094840507069228,0.15292259239290168
Ray,2025-04-22 00:00:00,10,0.0416291165145146,0.1544594784408841,0.1544594784408841,0.1544594784408841,0.1544594784408841,0.18024764539577648
Ray,2025-04-22 12:00:00,11,0.1674212713558664,0.14869804035980885,0.14869804035980885,0.14869804035980885,0.16237337713910027,0.18024764539577648
Ray,2025-04-23 00:00:00,11,0.2288327063087258,0.1374990859591431,0.1374990859591431,0.1374990859591431,0.1374990859591431,0.18024764539577648
Ray,2025-04-23 12:00:00,11,0.2131598531810561,0.13400710601877844,0.13400710601877844,0.13400710601877844,0.13630109370213447,0.1745718796690024
Ray,2025-04-24 00:00:00,11,0.0688324241805673,0.09048997961514958,0.09048997961514958,0.09048997961514958,0.09861378801340928,0.1400289318650295
Ray,2025-04-24 12:00:00,11,0.1545831360829828,0.10158456459822711,0.10158456459822711,0.10158456459822711,0.13003930347047404,0.15909782308484258
Ray,2025-04-25 00:00:00,11,0.1471487400795381,0.1043266421605424,0.1043266421605424,0.1043266421605424,0.12470507209003553,0.15909782308484258
Ray,2025-04-25 12:00:00,12,0.0496528536836955,0.158585871756044,0.158585871756044,0.158585871756044,0.158585871756044,0.20388014837441187
Ray,2025-04-26 00:00:00,12,0.0934285813761177,0.1610427322501805,0.1610427322501805,0.1610427322501805,0.16291018017489417,0.21728410232150697
Ray,2025-04-26 12:00:00,12,0.0971194906236798,0.15414808010558798,0.15414808010558798,0.15414808010558798,0.15770096036193607,0.20388014837441187
Ray,2025-04-27 00:00:00,12,0.2156151067165157,0.1519751765330036,0.1519751765330036,0.1519751765330036,0.15808548206665118,0.20388014837441187
Ray,2025-04-27 12:00:00,12,0.1669742131021963,0.1396510423814772,0.1396510423814772,0.1396510423814772,0.14983990118191126,0.1982043826476378
Ray,2025-04-28 00:00:00,12,0.1253896520505746,0.15700914079955888,0.15700914079955888,0.15700914079955888,0.15808548206665118,0.20388014837441187
Ray,2025-04-28 12:00:00,13,0.0781121888603026,0.1200458593117306,0.1200458593117306,0.1200458593117306,0.14036316027339846,0.17723516024246894
Ray,2025-04-29 00:00:00,13,0.0123646450957797,0.10918984597404634,0.10918984597404634,0.10918984597404634,0.12865879474518882,0.1767821103506526
Ray,2025-04-29 12:00:00,13,-0.0088317208263424,0.07280517009752403,0.07280517009752403,0.07280517009752403,0.08705972512442746,0.15643116506979274
Ray,2025-04-30 00:00:00,13,-0.0389519974020354,0.07746361667612765,0.07746361667612765,0.07746361667612765,0.07746361667612765,0.15604664336507762
Ray,2025-04-30 12:00:00,13,-0.0831228966364349,0.061507064165753876,0.061507064165753876,0.061507064165753876,0.06827859126577936,0.13972818662672823
Ray,2025-05-01 00:00:00,13,-0.0554927363913221,0.09000556307898601,0.09000556307898601,0.09000556307898601,0.09995212758157077,0.16734803265936515
Ray,2025-05-01 12:00:00,14,-0.0236226772611733,0.07371052726207837,0.07371052726207837,0.07371052726207837,0.07371052726207837,0.14061238054201963
Ray,2025-05-02 00:00:00,14,0.002516648091926,0.09082045324030803,0.09082045324030803,0.09082045324030803,0.11339520876216479,0.17998002645423555
Ray,2025-05-02 12:00:00,14,0.0155420281150924,0.06969085629806726,0.06969085629806726,0.06969085629806726,0.06969085629806726,0.13236679965727974
Ray,2025-05-03 00:00:00,14,-0.0370935969042454,0.0023686686816100136,0.0023686686816100136,0.0023686686816100136,0.023319449457335592,0.06466553488828763
Ray,2025-05-03 12:00:00,14,-0.0297431712861023,-0.031737716807696416,-0.031737716807696416,-0.031737716807696416,-0.017201867841767707,0.04923744290695974
Ray,2025-05-04 00:00:00,14,-0.0712500733244942,-0.04828993066447176,-0.04828993066447176,-0.04828993066447176,-0.030669570242281105,0.034818959769501945
Ray,2025-05-04 12:00:00,15,-0.0973103510712724,-0.04993787162494856,-0.04993787162494856,-0.04993787162494856,-0.01844714613725086,0.03564118024354921
Ray,2025-05-05 00:00:00,15,-0.0967898484474918,-0.022295734675342266,-0.022295734675342266,-0.022295734675342266,-0.007154756173932464,0.05213290085818801
Ray,2025-05-05 12:00:00,15,-0.1059880295712293,-0.04523106324335502,-0.04523106324335502,-0.04523106324335502,-0.018477700362754666,0.036761154895717026
Ray,2025-05-06 00:00:00,15,-0.1640526711322242,-0.17763439777622858,-0.1078136511636271,-0.1078136511636271,-0.03915771686063477,0.02746658772089591
Ray,2025-05-06 12:00:00,15,-0.115987334026533,-0.09968606997310053,-0.07894641576589664,-0.07894641576589664,-0.007154756173932464,0.05608155223746437
Ray,2025-05-07 00:00:00,15,-0.0855280741187219,-0.020250383322516625,-0.020250383322516625,-0.020250383322516625,-0.0013572910508987644,0.053980667571096014
Ray,2025-05-07 12:00:00,16,-0.0508005012568236,-0.03579793572145043,-0.03579793572145043,-0.03579793572145043,-1.4313039816526985e-05,0.03225120569566553
Ray,2025-05-08 00:00:00,16,0.0250688414162314,0.10088821803747577,0.10088821803747577,0.10088821803747577,0.10088821803747577,0.12246957322244663
Ray,2025-05-08 12:00:00,16,0.0802077252051731,0.12062537080597155,0.12062537080597155,0.12062537080597155,0.12062537080597155,0.14392381242030694
Ray,2025-05-09 00:00:00,16,0.2818829897000243,0.1447329515882369,0.1447329515882369,0.1447329515882369,0.1447329515882369,0.1447329515882369
Ray,2025-05-09 12:00:00,16,0.1922743913611324,0.11894469884856465,0.11894469884856465,0.11894469884856465,0.11894469884856465,0.11894469884856465
Ray,2025-05-10 00:00:00,16,0.2477572968217494,0.1514662849179555,0.1514662849179555,0.1514662849179555,0.1514662849179555,0.15959666554797663
Ray,2025-05-10 12:00:00,17,0.2562603551427189,0.13903939656496914,0.13903939656496914,0.13903939656496914,0.13903939656496914,0.1958552032427364
Ray,2025-05-11 00:00:00,17,0.1732300320205608,0.14171251341457278,0.14171251341457278,0.14171251341457278,0.14171251341457278,0.20907280283494648
Ray,2025-05-11 12:00:00,17,0.1118022427011589,0.09111207356326398,0.09111207356326398,0.09111207356326398,0.09111207356326398,0.15586807225246638
Ray,2025-05-12 00:00:00,17,0.0956859172820994,0.1308992523723823,0.1308992523723823,0.1308992523723823,0.1308992523723823,0.19339994970727678
Ray,2025-05-12 12:00:00,17,0.0792200480920939,0.07506809056167175,0.07506809056167175,0.07506809056167175,0.07506809056167175,0.15586807225246638
Ray,2025-05-13 00:00:00,17,0.0510052070052231,0.10770569357013993,0.10770569357013993,0.10770569357013993,0.10770569357013993,0.16246760035179608
Ray,2025-05-13 12:00:00,18,0.0782515166844162,0.15307822699298287,0.15307822699298287,0.15307822699298287,0.15307822699298287,0.21826670630021222
Ray,2025-05-14 00:00:00,18,0.1667755329989608,0.17492239428548584,0.17492239428548584,0.17492239428548584,0.17492239428548584,0.25539379862574224
Ray,2025-05-14 12:00:00,18,0.1095409355623464,0.14781507466500743,0.14781507466500743,0.14781507466500743,0.14781507466500743,0.21826670630021222
Ray,2025-05-15 00:00:00,18,0.0294870915918363,0.06315341953142234,0.06315341953142234,0.06315341953142234,0.06315341953142234,0.15357558939407479
Ray,2025-05-15 12:00:00,18,0.0816295017920096,0.04685958428341594,0.04685958428341594,0.04685958428341594,0.04685958428341594,0.13860400639614762
Ray,2025-05-16 00:00:00,18,0.0736322564649247,0.09559955776731287,0.09559955776731287,0.09559955776731287,0.09559955776731287,0.17370983239655452
Ray,2025-05-16 12:00:00,19,-0.019948067242396,0.03632584737021858,0.03632584737021858,0.03632584737021858,0.03632584737021858,0.09540064997324196
Ray,2025-05-17 00:00:00,19,-0.1354435182928999,0.025328739401237685,0.025328739401237685,0.025328739401237685,0.025328739401237685,0.072419250995731
Ray,2025-05-17 12:00:00,19,-0.104891527272082,-0.027317632016706204,-0.027317632016706204,-0.027317632016706204,-0.018401452416010156,0.06652657086418676
Ray,2025-05-18 00:00:00,19,-0.0309563655292658,0.032764728183644856,0.032764728183644856,0.032764728183644856,0.032764728183644856,0.10494964718827589
Ray,2025-05-18 12:00:00,19,-0.0080381440702356,0.0420098806147522,0.0420098806147522,0.0420098806147522,0.0420098806147522,0.10741095311053052
Ray,2025-05-19 00:00:00,19,-0.1046522835536641,0.008185655999301175,0.008185655999301175,0.008185655999301175,0.008185655999301175,0.07090987510281377
Ray,2025-05-19 12:00:00,20,-0.0425756162643735,0.010708780248112792,0.010708780248112792,0.010708780248112792,0.010708780248112792,0.07414349393218508
Ray,2025-05-20 00:00:00,20,-0.0325803928683854,-0.004543675320564743,-0.004543675320564743,-0.004543675320564743,-0.0009398976877709637,0.07155674435376128
Ray,2025-05-20 12:00:00,20,0.0362709100589504,0.03910870886222156,0.03910870886222156,0.03910870886222156,0.03910870886222156,0.12129113006500358
Ray,2025-05-21 00:00:00,20,-0.0155696676224468,0.0331606393402051,0.0331606393402051,0.0331606393402051,0.0331606393402051,0.08623293669428977
Ray,2025-05-21 12:00:00,20,-0.0087774808455282,0.07453654125196613,0.07453654125196613,0.07453654125196613,0.07561737233399814,0.1482644225388251
Ray,2025-05-22 00:00:00,20,0.1097727344590442,0.1299541516031173,0.1299541516031173,0.1299541516031173,0.1299541516031173,0.19446767086632588
Ray,2025-05-22 12:00:00,21,0.0715866264118327,0.07243562320339107,0.07243562320339107,0.07243562320339107,0.07656467510664278,0.09654229762259842
Ray,2025-05-23 00:00:00,21,0.1525239903405104,0.1489685708707125,0.1489685708707125,0.1489685708707125,0.15730493247580346,0.18133945501943133
Ray,2025-05-23 12:00:00,21,0.0030578419869164,0.0009348985938701648,0.0009348985938701648,0.0009348985938701648,0.0009348985938701648,0.005862074544117239
Ray,2025-05-24 00:00:00,21,0.0199049338355548,0.006207142492442136,0.006207142492442136,0.006207142492442136,0.006207142492442136,0.006207142492442136
Ray,2025-05-24 12:00:00,21,-0.0195832808625302,-0.005896295837392783,-0.005896295837392783,-0.005896295837392783,-0.005896295837392783,-0.005896295837392783
Ray,2025-05-25 00:00:00,21,-0.1095625193915953,-0.05265421102494411,-0.05265421102494411,-0.05265421102494411,-0.05265421102494411,-0.024880782487402706
Ray,2025-05-25 12:00:00,22,-0.0785823382199187,-0.03367176999223718,-0.03367176999223718,-0.03367176999223718,-0.014833572371060902,0.0022231242146227848
Ray,2025-05-26 00:00:00,22,-0.0705858907555015,0.06043568874332495,0.06043568874332495,0.06043568874332495,0.0704620256438806,0.07125967543385828
Ray,2025-05-26 12:00:00,22,0.0138116966548358,0.028247323876762546,0.028247323876762546,0.028247323876762546,0.029410832367745894,0.03593724519327632
Ray,2025-05-27 00:00:00,22,0.01676334866367,0.03742398071084561,0.03742398071084561,0.03742398071084561,0.04957158792697998,0.04957158792697998
Ray,2025-05-27 12:00:00,22,0.0078406597263136,0.0018015700741075165,0.0018015700741075165,0.0018015700741075165,0.0056597684156569905,0.0056597684156569905
Ray,2025-05-28 00:00:00,22,0.0407679486602408,-0.012023011839082743,-0.012023011839082743,-0.012023011839082743,-0.0010284447024938095,-0.0010284447024938095
Ray,2025-05-28 12:00:00,23,-0.0065159108631426,-0.033921958818405505,-0.033921958818405505,-0.033921958818405505,-0.02644833221860975,-0.005272971319943448
Ray,2025-05-29 00:00:00,23,-0.0824608242962489,-0.033921958818405505,-0.033921958818405505,-0.033921958818405505,-0.02644833221860975,-0.004813607465321501
Ray,2025-05-29 12:00:00,23,-0.10697495107746,-0.057453403771058904,-0.057453403771058904,-0.057453403771058904,-0.057453403771058904,-0.04144938053056219
Ray,2025-05-30 00:00:00,23,-0.1783829599453432,-0.058054698141630647,-0.058054698141630647,-0.058054698141630647,-0.058054698141630647,-0.04539803190983855
Ray,2025-05-30 12:00:00,23,-0.2282302037971443,-0.054176881354074995,-0.054176881354074995,-0.054176881354074995,-0.054176881354074995,-0.03588653005954425
Ray,2025-05-31 00:00:00,23,-0.2321006747279382,-0.055552549631283865,-0.055552549631283865,-0.055552549631283865,-0.055552549631283865,-0.044824497646813455
Ray,2025-05-31 12:00:00,24,-0.1849967036089563,-0.030582419562279767,-0.030582419562279767,-0.030582419562279767,-0.028891847589726027,-0.0012523302447015744
Ray,2025-06-01 00:00:00,24,-0.1874057566078522,-0.035955680635695306,-0.035955680635695306,-0.035955680635695306,-0.035955680635695306,-0.02003346410334967
Ray,2025-06-01 12:00:00,24,-0.1134190571569244,-0.013915390231571336,-0.013915390231571336,-0.013915390231571336,0.021370595562104272,0.05031921734523573
Ray,2025-06-02 00:00:00,24,-0.1333840258099986,-0.04004486795350566,-0.04004486795350566,-0.04004486795350566,-0.04004486795350566,-0.015928522585230073
Ray,2025-06-02 12:00:00,24,-0.0208271323106529,-0.02939265900893046,-0.02939265900893046,-0.02939265900893046,-0.017741872860484325,0.00886123437951944
Ray,2025-06-03 00:00:00,24,0.0364683689435463,-0.010878846860290068,-0.010878846860290068,-0.010878846860290068,0.012803278440676073,0.020215916030311323
SIGMA,2025-03-20 12:00:00,0,0.0892285616183279,0.0812719386324151,0.0812719386324151,0.0812719386324151,0.09938088959278425,0.1226884314903064
SIGMA,2025-03-21 00:00:00,0,0.1033637854441145,0.03923291643753236,0.03923291643753236,0.03923291643753236,0.055155922599654364,0.1094394246312777
SIGMA,2025-03-21 12:00:00,0,0.1018392310925133,0.08632283499738656,0.08632283499738656,0.08632283499738656,0.09202271567262864,0.1226884314903064
SIGMA,2025-03-22 00:00:00,0,0.1137335975171647,0.10198687847465715,0.10198687847465715,0.10198687847465715,0.11349596072616706,0.1569324643606726
SIGMA,2025-03-22 12:00:00,0,-0.0715139118049044,0.08343212811668162,0.08343212811668162,0.08343212811668162,0.09938088959278425,0.1234007356410147
SIGMA,2025-03-23 00:00:00,0,0.0917565497617185,0.12199165660512193,0.12199165660512193,0.12199165660512193,0.12199165660512193,0.3058221152695325
SIGMA,2025-03-23 12:00:00,1,-0.017394150894358,0.04987677014099903,0.04987677014099903,0.04987677014099903,0.04987677014099903,0.10681191427266168
SIGMA,2025-03-24 00:00:00,1,0.1717143902761022,0.14247637324689721,0.14247637324689721,0.14247637324689721,0.1561385990714197,0.3152068715512769
SIGMA,2025-03-24 12:00:00,1,0.1698059313684774,0.14335236928400655,0.14335236928400655,0.14335236928400655,0.15201441128648652,0.3152068715512769
SIGMA,2025-03-25 00:00:00,1,0.2508042886570947,0.16230165181747605,0.16230165181747605,0.16230165181747605,0.16230165181747605,0.3152068715512769
SIGMA,2025-03-25 12:00:00,1,0.3323335242716287,0.17846222756078456,0.17846222756078456,0.17846222756078456,0.17846222756078456,0.37854386663506145
SIGMA,2025-03-26 00:00:00,1,0.4103795568277988,0.14377606783990213,0.14377606783990213,0.14377606783990213,0.1561385990714197,0.3152068715512769
SIGMA,2025-03-26 12:00:00,2,0.3497823303593033,0.14518510253348074,0.14518510253348074,0.14518510253348074,0.15980198632048256,0.15980198632048256
SIGMA,2025-03-27 00:00:00,2,0.153121576407595,0.15265104054638773,0.15265104054638773,0.15265104054638773,0.15265104054638773,0.15265104054638773
SIGMA,2025-03-27 12:00:00,2,0.1233827787562165,0.10004208430381385,0.10004208430381385,0.10004208430381385,0.1240346176074177,0.1240346176074177
SIGMA,2025-03-28 00:00:00,2,-0.1506369001148078,0.01595861865108013,0.01595861865108013,0.01595861865108013,0.08564389005483958,0.09439891900779324
SIGMA,2025-03-28 12:00:00,2,-0.1604720027182199,0.05176752441729588,0.05176752441729588,0.05176752441729588,0.08564389005483958,0.09439891900779324
SIGMA,2025-03-29 00:00:00,2,-0.3157452527804084,-0.13324380179187786,-0.13324380179187786,-0.13324380179187786,-0.08406074331760352,-0.012096713447534616
SIGMA,2025-03-29 12:00:00,3,-0.2583262997122858,-0.01456001217265585,-0.01456001217265585,-0.01456001217265585,-0.01456001217265585,0.13466275235122227
SIGMA,2025-03-30 00:00:00,3,-0.2106267613920482,0.0009517259223366555,0.0009517259223366555,0.0009517259223366555,0.0009517259223366555,0.18065565364747127
SIGMA,2025-03-30 12:00:00,3,-0.2062047781226338,0.045045396971728324,0.045045396971728324,0.045045396971728324,0.045045396971728324,0.20189560324708616
SIGMA,2025-03-31 00:00:00,3,-0.0789454094713481,0.04929255126621828,0.04929255126621828,0.04929255126621828,0.04929255126621828,0.20189560324708616
SIGMA,2025-03-31 12:00:00,3,-0.0086643690374721,0.13276440887808955,0.13276440887808955,0.13276440887808955,0.13276440887808955,0.28112799453811155
SIGMA,2025-04-01 00:00:00,3,0.1631169104185765,0.16206396569491113,0.16206396569491113,0.16206396569491113,0.16206396569491113,0.31618080116913205
SIGMA,2025-04-01 12:00:00,4,0.2426439946726615,0.16669768973899893,0.16669768973899893,0.16669768973899893,0.16669768973899893,0.3040025905959485
SIGMA,2025-04-02 00:00:00,4,0.1737409439103445,0.16862969828878835,0.16862969828878835,0.16862969828878835,0.16862969828878835,0.2916485270676259
SIGMA,2025-04-02 12:00:00,4,0.0355831670175477,0.1287350911971959,0.1287350911971959,0.1287350911971959,0.1287350911971959,0.2827230582103486
SIGMA,2025-04-03 00:00:00,4,0.0826523573382391,0.11234241813317349,0.11234241813317349,0.11234241813317349,0.11234241813317349,0.21454757865937818
SIGMA,2025-04-03 12:00:00,4,0.0786988761146292,0.1621913151411529,0.1621913151411529,0.1621913151411529,0.1621913151411529,0.3040025905959485
SIGMA,2025-04-04 00:00:00,4,-0.0061738739420552,0.1695819210817515,0.1695819210817515,0.1695819210817515,0.1695819210817515,0.2916485270676259
