token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
Ray,2025-05-01 12:00:00,4,-0.0236226772611733,-0.029911557944877126,0.010082746935442213,0.025708835449631845
Ray,2025-05-02 00:00:00,4,0.002516648091926,0.027098442295237692,0.07518609693117734,0.07518609693117734
Ray,2025-05-02 12:00:00,4,0.0155420281150924,-0.007903661839987051,0.03500342749716244,0.03500342749716244
Ray,2025-05-03 00:00:00,4,-0.0370935969042454,-0.0377204153307535,-0.03594867493253397,-0.03594867493253397
Ray,2025-05-03 12:00:00,4,-0.0297431712861023,-0.05368473958294598,-0.039045920929745674,-0.039045920929745674
Ray,2025-05-04 00:00:00,4,-0.0712500733244942,-0.05955826225753841,-0.03542009488760193,-0.03542009488760193
Ray,2025-05-04 12:00:00,4,-0.0973103510712724,-0.09669294060824082,-0.06794117899795095,-0.06794117899795095
Ray,2025-05-05 00:00:00,4,-0.0967898484474918,-0.12710215572738975,-0.053549938140344075,-0.053549938140344075
Ray,2025-05-05 12:00:00,4,-0.1059880295712293,-0.13297102679290762,-0.027870647637537115,-0.027870647637537115
Ray,2025-05-06 00:00:00,4,-0.1640526711322242,-0.4034024214751464,-0.4034024214751464,-0.4034024214751464
Ray,2025-05-06 12:00:00,4,-0.115987334026533,-0.11414092126492684,-0.11414092126492684,-0.11414092126492684
Ray,2025-05-07 00:00:00,4,-0.0855280741187219,-0.07273460266810423,-0.07273460266810423,-0.07273460266810423
Ray,2025-05-07 12:00:00,5,-0.0508005012568236,-0.06824107941602825,0.0017835095724102745,0.0017835095724102745
Ray,2025-05-08 00:00:00,5,0.0250688414162314,-0.04673844850794276,0.04865277022487875,0.04865277022487875
Ray,2025-05-08 12:00:00,5,0.0802077252051731,0.014080368878303773,0.1340387406750051,0.1340387406750051
Ray,2025-05-09 00:00:00,5,0.2818829897000243,0.19971173423901223,0.26936752553469484,0.26936752553469484
Ray,2025-05-09 12:00:00,5,0.1922743913611324,0.13548752576605344,0.13548752576605344,0.17871613906747497
Ray,2025-05-10 00:00:00,5,0.2477572968217494,0.06522533298519821,0.06522533298519821,0.09648337939677708
Ray,2025-05-10 12:00:00,5,0.2562603551427189,0.15050626164654435,0.15050626164654435,0.18084793958476283
Ray,2025-05-11 00:00:00,5,0.1732300320205608,0.11598569335465082,0.11598569335465082,0.12822361446737782
Ray,2025-05-11 12:00:00,5,0.1118022427011589,0.08284858092552398,0.08284858092552398,0.12251215891242591
Ray,2025-05-12 00:00:00,5,0.0956859172820994,0.04983035129906151,0.04983035129906151,0.04983035129906151
Ray,2025-05-12 12:00:00,5,0.0792200480920939,-0.03269823314814538,-0.03269823314814538,-0.03269823314814538
Ray,2025-05-13 00:00:00,5,0.0510052070052231,-0.019340582340774223,-0.019340582340774223,-0.005491814802251513
Ray,2025-05-13 12:00:00,5,0.0782515166844162,0.04739811495594394,0.04739811495594394,0.06627409676271687
Ray,2025-05-14 00:00:00,5,0.1667755329989608,0.22365713443127455,0.22365713443127455,0.22365713443127455
Ray,2025-05-14 12:00:00,5,0.1095409355623464,0.060920998163870144,0.060920998163870144,0.060920998163870144
Ray,2025-05-15 00:00:00,5,0.0294870915918363,-0.10457122249566742,-0.10457122249566742,-0.10457122249566742
Ray,2025-05-15 12:00:00,5,0.0816295017920096,-0.03830095980569338,-0.03830095980569338,-0.03830095980569338
Ray,2025-05-16 00:00:00,5,0.0736322564649247,-0.07405429312791348,-0.07405429312791348,-0.07405429312791348
Ray,2025-05-16 12:00:00,5,-0.019948067242396,-0.09114931606562303,-0.09114931606562303,-0.09114931606562303
Ray,2025-05-17 00:00:00,5,-0.1354435182928999,-0.1628991345686443,-0.1628991345686443,-0.1628991345686443
Ray,2025-05-17 12:00:00,5,-0.104891527272082,-0.16860484298128892,-0.16860484298128892,-0.16860484298128892
Ray,2025-05-18 00:00:00,5,-0.0309563655292658,-0.19931440489897181,-0.19931440489897181,-0.14499914649650017
Ray,2025-05-18 12:00:00,5,-0.0080381440702356,-0.14854148980461315,-0.14854148980461315,-0.09571358824615869
Ray,2025-05-19 00:00:00,5,-0.1046522835536641,-0.18771808804340148,-0.18771808804340148,-0.18771808804340148
Ray,2025-05-19 12:00:00,5,-0.0425756162643735,-0.1228528910877266,-0.1228528910877266,-0.1228528910877266
Ray,2025-05-20 00:00:00,5,-0.0325803928683854,-0.1383137026593732,-0.1383137026593732,-0.1383137026593732
Ray,2025-05-20 12:00:00,5,0.0362709100589504,-0.085097046514924,-0.085097046514924,-0.085097046514924
Ray,2025-05-21 00:00:00,5,-0.0155696676224468,-0.08718076783999246,-0.08718076783999246,-0.08718076783999246
Ray,2025-05-21 12:00:00,5,-0.0087774808455282,-0.00974025082537966,-0.00974025082537966,0.057924725485525276
Ray,2025-05-22 00:00:00,5,0.1097727344590442,-0.0025768853031868377,-0.0025768853031868377,0.07502489432321442
SIGMA,2025-03-08 12:00:00,1,-0.1961426614426971,-0.5563883841048968,-0.2504966877341462,-0.2504966877341462
SIGMA,2025-03-09 00:00:00,1,-0.2724766029226699,-0.21874789929626218,-0.1538374103012688,-0.1538374103012688
SIGMA,2025-03-09 12:00:00,1,-0.3769109685170987,-2.1425697884408557,-2.0389947843107423,-2.0389947843107423
SIGMA,2025-03-10 00:00:00,1,-0.3302935548379498,-0.4865378888074642,-0.4054511283971184,-0.4054511283971184
SIGMA,2025-03-10 12:00:00,1,-0.3683741041365516,-0.5888259273214673,-0.5223715703407662,-0.5223715703407662
SIGMA,2025-03-11 00:00:00,1,-0.3130799214522458,-0.35103744053197716,-0.35103744053197716,-0.35103744053197716
SIGMA,2025-03-11 12:00:00,1,-0.1013525199472636,-0.5355794965602816,-0.5183445473557305,-0.5183445473557305
SIGMA,2025-03-12 00:00:00,1,-0.0976189373119331,-0.14609705991044997,-0.12374161102836415,-0.12374161102836415
SIGMA,2025-03-12 12:00:00,1,0.2051218376140662,-0.47649927513756235,-0.40963705230813113,-0.40963705230813113
SIGMA,2025-03-13 00:00:00,1,0.1156668256774959,-0.13516760972257968,0.006287275372327747,0.006287275372327747
SIGMA,2025-03-13 12:00:00,1,0.1085877290922334,-0.37575217020185203,-0.33898287559269774,-0.334620908410767
SIGMA,2025-03-14 00:00:00,1,0.0828965555497416,-0.14512107115515646,-0.08618261594440393,0.07620574673065153
SIGMA,2025-03-14 12:00:00,1,-0.0717127055945412,-0.18034665394854216,-0.16270249847346363,-0.131560430992533
SIGMA,2025-03-15 00:00:00,1,-0.0602649407735664,0.0026515167361781597,0.0026515167361781597,0.0026515167361781597
SIGMA,2025-03-15 12:00:00,1,-0.0772501146032723,-0.047941438223306966,-0.047941438223306966,-0.047941438223306966
SIGMA,2025-03-16 00:00:00,1,-0.0625813959338275,-0.13149799119184272,0.0546548854695033,0.058707270548281995
SIGMA,2025-03-16 12:00:00,1,-0.0125789659443299,-0.2685059044193193,-0.19167983659057994,0.013980709094788685
SIGMA,2025-03-17 00:00:00,1,0.0202740679410673,-0.062165103579978925,-0.055396057375839226,-0.05461400350308643
SIGMA,2025-03-17 12:00:00,1,-0.0489120529521026,-0.27046037030786424,-0.10454791237925401,-0.10454791237925401
SIGMA,2025-03-18 00:00:00,1,-0.1026767778686212,-0.1622175271680973,0.01132190599345595,0.01132190599345595
SIGMA,2025-03-18 12:00:00,1,-0.0825379926759398,-0.017758182479934458,0.06441406015562558,0.06441406015562558
SIGMA,2025-03-19 00:00:00,1,-0.0394963886256828,0.005295701978965658,0.02594345520733432,0.02594345520733432
SIGMA,2025-03-19 12:00:00,1,0.2368322567361531,-0.05234381911784497,-0.05234381911784497,-0.05234381911784497
SIGMA,2025-03-20 00:00:00,1,0.0239592552509968,-0.34111645317539985,-0.30892903817862016,-0.30892903817862016
SIGMA,2025-03-20 12:00:00,1,0.0892285616183279,-0.33776246503160984,-0.2741149378045735,-0.2741149378045735
SIGMA,2025-03-21 00:00:00,1,0.1033637854441145,-0.09299180609528253,-0.06172379241553706,-0.008452434544618644
SIGMA,2025-03-21 12:00:00,1,0.1018392310925133,-0.6786734280364722,-0.6786734280364722,-0.6786734280364722
SIGMA,2025-03-22 00:00:00,1,0.1137335975171647,0.039108781690792474,0.039108781690792474,0.039108781690792474
SIGMA,2025-03-22 12:00:00,1,-0.0715139118049044,-0.020823033606147123,-0.020823033606147123,-0.020823033606147123
SIGMA,2025-03-23 00:00:00,1,0.0917565497617185,0.033462609643054864,0.033462609643054864,0.033462609643054864
SIGMA,2025-03-23 12:00:00,2,-0.017394150894358,-0.10331473434025919,-0.042658388109593895,-0.042658388109593895
SIGMA,2025-03-24 00:00:00,2,0.1717143902761022,0.02864876961646262,0.04802509182057485,0.13799818427090468
SIGMA,2025-03-24 12:00:00,2,0.1698059313684774,0.013687389886332613,0.12490831979008538,0.2001509195582629
SIGMA,2025-03-25 00:00:00,2,0.2508042886570947,0.08527047188086756,0.28305495130764413,0.3852764036617661
SIGMA,2025-03-25 12:00:00,2,0.3323335242716287,0.031180077645722726,0.20905721170422428,0.21954093515056333
SIGMA,2025-03-26 00:00:00,2,0.4103795568277988,0.2090850827403874,0.3343027833128438,0.4591882691816935
SIGMA,2025-03-26 12:00:00,2,0.3497823303593033,-0.0726218985175113,0.12319875246438262,0.2214111783512689
SIGMA,2025-03-27 00:00:00,2,0.153121576407595,-0.16123922185270895,0.12224439281224078,0.2351445137713905
SIGMA,2025-03-27 12:00:00,2,0.1233827787562165,-0.2153470216333247,0.05463253846495818,0.12818048869716223
SIGMA,2025-03-28 00:00:00,2,-0.1506369001148078,-0.4018603094870093,-0.08014275617753575,0.09916532553337651
SIGMA,2025-03-28 12:00:00,2,-0.1604720027182199,-0.41781763304910013,-0.10555649085851933,-0.043251733418899346
SIGMA,2025-03-29 00:00:00,2,-0.3157452527804084,-0.4229958144598742,-0.2890745800371548,-0.1805788398012914
SIGMA,2025-03-29 12:00:00,2,-0.2583262997122858,-0.6178486049472576,-0.33514410132187217,-0.22174638030787597
SIGMA,2025-03-30 00:00:00,2,-0.2106267613920482,-0.5049124603493673,-0.27399956151980176,-0.17272110810692382
SIGMA,2025-03-30 12:00:00,2,-0.2062047781226338,-0.4546474776279925,-0.21398580768127112,-0.17745498559723336
SIGMA,2025-03-31 00:00:00,2,-0.0789454094713481,-0.3970040255772882,-0.16309504338994987,-0.039421150066242354
SIGMA,2025-03-31 12:00:00,2,-0.0086643690374721,-0.08777735297215547,-0.014295654580350772,0.10403546464492963
SIGMA,2025-04-01 00:00:00,2,0.1631169104185765,-0.11233076992703561,-0.00624773990550842,0.03087184526555667
SIGMA,2025-04-01 12:00:00,2,0.2426439946726615,0.020408203961958193,0.12710165671408702,0.19687752474773768
SIGMA,2025-04-02 00:00:00,2,0.1737409439103445,0.0992988067057304,0.0992988067057304,0.14851779225067846
SIGMA,2025-04-02 12:00:00,2,0.0355831670175477,-0.09433622688930851,-0.06962760916493996,0.047899249890519725
SIGMA,2025-04-03 00:00:00,2,0.0826523573382391,-0.12063491274236202,-0.06183922101747051,-0.0019425235117733891
SIGMA,2025-04-03 12:00:00,2,0.0786988761146292,0.03332104734131236,0.03332104734131236,0.03332104734131236
SIGMA,2025-04-04 00:00:00,2,-0.0061738739420552,-0.020670699816154464,0.09036426384757931,0.1583423308128269
SIGMA,2025-04-04 12:00:00,2,0.0324101367512605,-0.04430384750397798,0.06115969920003361,0.07235604987933933
SIGMA,2025-04-05 00:00:00,2,0.0016152577539039,-0.07327936198297132,0.021719072883914947,0.07646225259901923
SIGMA,2025-04-05 12:00:00,2,0.0673196852058153,-0.1471317532097915,-0.03567048090594876,-0.0023351913923652587
SIGMA,2025-04-06 00:00:00,2,0.0111400109055386,-0.17473495139345313,-0.07094488787411996,-0.01638036516229549
SIGMA,2025-04-06 12:00:00,2,-0.2434843806274128,-0.24361668378723791,-0.24361668378723791,-0.1702167273219363
SIGMA,2025-04-07 00:00:00,2,-0.2245459247874208,-0.3474591359696195,-0.273380097138324,-0.14372768543886905
SIGMA,2025-04-07 12:00:00,3,-0.1682530550292097,-0.075482860176,-0.075482860176,0.06211842953151103
SIGMA,2025-04-08 00:00:00,3,-0.1166099131360175,-0.15759071514793677,-0.06127836988184174,0.03609844918352409
SIGMA,2025-04-08 12:00:00,3,-0.1860651847911085,-0.2756013698589601,-0.15790426802973748,-0.1229819526453047
SIGMA,2025-04-09 00:00:00,3,-0.1435755819509765,-0.18855235563743683,-0.18855235563743683,-0.035015084790063655
SIGMA,2025-04-09 12:00:00,3,0.2082142661715862,0.07881199145399578,0.07881199145399578,0.2507879257614487
SIGMA,2025-04-10 00:00:00,3,0.1748042298465291,-0.056102077753038604,0.050661250547888725,0.13515276577624508
SIGMA,2025-04-10 12:00:00,3,0.0528900393158378,-0.07107401574045363,0.07526331861878618,0.1379589821041996
SIGMA,2025-04-11 00:00:00,3,0.0736926207939427,0.15312778724254816,0.21607224716365958,0.32377279630272704
SIGMA,2025-04-11 12:00:00,3,0.2202772512325392,0.07879040255050573,0.0925715393909607,0.21195898532906915
SIGMA,2025-04-12 00:00:00,3,0.2992817854636638,0.13925989869833932,0.1501744358688549,0.24254247824609246
SIGMA,2025-04-12 12:00:00,3,0.2297564692045333,0.19715762598689202,0.206058132913428,0.22589321956420688
SIGMA,2025-04-13 00:00:00,3,0.2470086185162547,0.18956718881478463,0.21675954719858953,0.21675954719858953
SIGMA,2025-04-13 12:00:00,3,0.1296678680985938,0.04502612834717337,0.1588971023415355,0.1588971023415355
SIGMA,2025-04-14 00:00:00,3,0.2281383491211561,0.18430037189483064,0.3108802116765135,0.3850832965978475
SIGMA,2025-04-14 12:00:00,3,0.1555351951100363,0.11971236852106357,0.2414267099050489,0.27056466616234187
SIGMA,2025-04-15 00:00:00,3,0.0694509054394063,0.09866331371994677,0.09866331371994677,0.1795953740038051
SIGMA,2025-04-15 12:00:00,3,-0.147384509070357,-0.2398350150009595,-0.10541188970378279,-0.039295366864630116
SIGMA,2025-04-16 00:00:00,3,-0.0590403404769034,-0.0768463640499471,-0.07218983425741331,0.031336925902420765
SIGMA,2025-04-16 12:00:00,3,0.0441435888490104,-0.050563525333966075,0.04889271742704704,0.10530738912318777
SIGMA,2025-04-17 00:00:00,3,-0.0576714580734515,-0.06219443318915435,0.014356361197070497,0.18640075135109857
SIGMA,2025-04-17 12:00:00,3,0.0734731112880013,0.046416605896370644,0.10400221597534251,0.2441868557458607
SIGMA,2025-04-18 00:00:00,3,0.1016986706469074,0.06685716637637151,0.1384215976441,0.2420207033453865
SIGMA,2025-04-18 12:00:00,3,0.3543443827130266,0.06541855103200062,0.1202453163972899,0.19320238460898198
SIGMA,2025-04-19 00:00:00,3,0.3042332357398534,0.21765276122167931,0.21765276122167931,0.24552527788412898
SIGMA,2025-04-19 12:00:00,3,0.4255770844043927,0.33545955721712867,0.4060291399626746,0.4691891009648552
SIGMA,2025-04-20 00:00:00,3,0.4946162535290965,0.43619748353780263,0.5748767735919972,0.6424749744279219
SIGMA,2025-04-20 12:00:00,3,0.3780102003616086,0.4245362111982105,0.4245362111982105,0.559336984894131
SIGMA,2025-04-21 00:00:00,3,0.5609247921308258,0.5584691601519555,0.5863463815848723,0.7822924454385695
SIGMA,2025-04-21 12:00:00,3,0.154840046529336,0.14939818507316924,0.14939818507316924,0.49306285340254374
SIGMA,2025-04-22 00:00:00,3,0.3396496061960603,0.2199039314101061,0.2199039314101061,0.4686401201171064
SIGMA,2025-04-22 12:00:00,4,0.3622773647784845,0.4283787811292277,0.4880040728897651,0.49268670834443284
SIGMA,2025-04-23 00:00:00,4,0.4173778594172583,0.29812654332028665,0.29812654332028665,0.8135769518825999
SIGMA,2025-04-23 12:00:00,4,0.360289583873151,0.3197152332156079,0.3197152332156079,0.3356005071254115
SIGMA,2025-04-24 00:00:00,4,0.1073057714560357,0.19152214339535517,0.19152214339535517,0.3882399433276812
SIGMA,2025-04-24 12:00:00,4,0.4676316842647161,0.17809638625227994,0.2040641777336205,0.318584545082186
SIGMA,2025-04-25 00:00:00,4,0.2497703536085807,0.20363151664974266,0.2235472018750958,0.31528222806226597
SIGMA,2025-04-25 12:00:00,4,0.0136791796322168,0.06347134546658803,0.10431783721646282,0.3179124650189381
SIGMA,2025-04-26 00:00:00,4,-0.135529036826829,-0.010848584923514593,0.009112226927345535,0.1766424190955183
SIGMA,2025-04-26 12:00:00,4,-0.1003640286913355,-0.038776425589309216,-0.031741176483413625,0.0769920639829548
SIGMA,2025-04-27 00:00:00,4,-0.0274486374112404,-0.017132092320285258,0.07976976072367614,0.09675587961445686
SIGMA,2025-04-27 12:00:00,4,-0.0763705241443433,0.00814063539961199,0.08748720892084477,0.08748720892084477
SIGMA,2025-04-28 00:00:00,4,-0.0979123552233683,0.06767199168044943,0.14372189692023607,0.14372189692023607
SIGMA,2025-04-28 12:00:00,4,-0.1055448498346708,0.0030227976023240455,0.07580017922914056,0.18226957955204032
SIGMA,2025-04-29 00:00:00,4,-0.1169715580588699,0.024172797636131338,0.024172797636131338,0.09712997823455982
SIGMA,2025-04-29 12:00:00,4,-0.1530581409032366,-0.03787196220398653,-0.002481555127276991,0.002156449846647507
SIGMA,2025-04-30 00:00:00,4,-0.1280572505674081,-0.05840835995894117,0.042956637331331426,0.11777213974218942
SIGMA,2025-04-30 12:00:00,4,-0.1376955546036178,-0.04125331621241293,0.07845196735576276,0.12206833019991331
SIGMA,2025-05-01 00:00:00,4,-0.1215512987275125,-0.027574438861548353,0.06798531586868448,0.12550086233313368
SIGMA,2025-05-01 12:00:00,4,-0.0622523064463599,0.004007197859730749,0.10622553725383281,0.2209200997293352
SIGMA,2025-05-02 00:00:00,4,-0.0824864289259679,-0.1050888658675539,-0.0005672987698474852,0.18257989638773378
SIGMA,2025-05-02 12:00:00,4,-0.0550509246724761,-0.09811459451596855,0.035814864884720105,0.11682207966289862
SIGMA,2025-05-03 00:00:00,4,-0.1515992166852982,-0.06936105905387613,-0.04620806283645787,0.10122312486087064
SIGMA,2025-05-03 12:00:00,4,-0.14419379289891,-0.11670015031688485,-0.046958143345768005,0.00540019207177353
SIGMA,2025-05-04 00:00:00,4,-0.2043350781802658,-0.08782866955684027,-0.02605122813511586,-0.0006552094211635107
SIGMA,2025-05-04 12:00:00,4,-0.2188089324094848,-0.12115238662713451,-0.053344167731890324,-0.04773083157347474
SIGMA,2025-05-05 00:00:00,4,-0.1095002938358356,0.0014109114785606502,0.08039557512595633,0.11733030202736988
SIGMA,2025-05-05 12:00:00,4,-0.0707196750524643,0.02800965632100405,0.05518154958609255,0.056105130770804326
SIGMA,2025-05-06 00:00:00,4,-0.0468467897718911,0.029290115186217908,0.029290115186217908,0.05522815104756978
SIGMA,2025-05-06 12:00:00,4,-0.0309030356262434,0.09859688774750298,0.12773602966175784,0.12773602966175784
SIGMA,2025-05-07 00:00:00,4,0.0431981936232468,0.12752566730744397,0.16752654227178482,0.2268157107215656
SIGMA,2025-05-07 12:00:00,5,-0.0013277417954531,-0.021999387548092955,-0.012055603238174062,0.01496819784667363
SIGMA,2025-05-08 00:00:00,5,0.131569549746559,0.13528145101056674,0.22720037917658198,0.3203658962253834
SIGMA,2025-05-08 12:00:00,5,0.0903401264977257,0.14764662402423498,0.24044227493980125,0.3546898859071981
SIGMA,2025-05-09 00:00:00,5,0.2471451649890257,0.0675418822017782,0.24117189103409675,0.3993295149919387
SIGMA,2025-05-09 12:00:00,5,0.246139760120944,0.0540896197286973,0.25982230637568504,0.44848077404264935
SIGMA,2025-05-10 00:00:00,5,0.2121724891485576,0.08544796860758896,0.21245431354952493,0.5724653935779332
SIGMA,2025-05-10 12:00:00,5,0.4514101016658431,0.11795132433524114,0.32311901140370936,0.6788974924667873
SIGMA,2025-05-11 00:00:00,5,0.1646617939865671,0.06911668144990774,0.2546411694624438,0.29820092846799884
SIGMA,2025-05-11 12:00:00,5,0.184283804314038,0.024342806697581904,0.11970885334132343,0.13281139071472567
SIGMA,2025-05-12 00:00:00,5,0.3065620651442537,0.268306412896875,0.44639703011290355,0.5685787396541789
SIGMA,2025-05-12 12:00:00,5,0.129187665054828,0.013065686857759717,0.18834395974924556,0.21748313485982207
SIGMA,2025-05-13 00:00:00,5,0.125104115390346,-0.013896230691937184,0.09380590911403193,0.10705570944205592
SIGMA,2025-05-13 12:00:00,5,0.0117568349288679,-0.04069199438131015,0.1816677746046692,0.3183342203330398
