token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
SIGMA,2025-05-05 12:00:00,-0.0707196750524643,-0.2583262997122858,-0.1728941300226414,-0.0602649407735664,0.0736926207939427,0.1838423052284663
SIGMA,2025-05-06 00:00:00,-0.0468467897718911,-0.2724766029226699,-0.1961426614426971,-0.0976189373119331,0.0441435888490104,0.15490956138740605
SIGMA,2025-05-06 12:00:00,-0.0309030356262434,-0.2245459247874208,-0.1682530550292097,-0.0576714580734515,0.0786988761146292,0.1748042298465291
SIGMA,2025-05-07 00:00:00,0.0431981936232468,-0.1728941300226414,-0.0789454094713481,0.0181467336131953,0.1018392310925133,0.20481422041490024
SIGMA,2025-05-07 12:00:00,-0.0013277417954531,-0.2583262997122858,-0.1435755819509765,-0.017394150894358,0.1033637854441145,0.20481422041490024
SIGMA,2025-05-08 00:00:00,0.131569549746559,-0.0772501146032723,0.0324101367512605,0.12564241451760771,0.2281383491211561,0.3622773647784845
SIGMA,2025-05-08 12:00:00,0.0903401264977257,-0.0625813959338275,0.0355831670175477,0.1279020502789989,0.2082142661715862,0.35493890282903917
SIGMA,2025-05-09 00:00:00,0.2471451649890257,0.0441435888490104,0.1409979425403338,0.2368322567361531,0.3622773647784845,0.4644997264481434
SIGMA,2025-05-09 12:00:00,0.246139760120944,0.0324101367512605,0.1137335975171647,0.2281383491211561,0.3543443827130266,0.4644997264481434
SIGMA,2025-05-10 00:00:00,0.2121724891485576,0.0355831670175477,0.1151835186374131,0.2281383491211561,0.3543443827130266,0.4644997264481434
SIGMA,2025-05-10 12:00:00,0.4514101016658431,0.0734731112880013,0.1698059313684774,0.2497703536085807,0.3622773647784845,0.4676316842647161
SIGMA,2025-05-11 00:00:00,0.1646617939865671,0.0136791796322168,0.1016986706469074,0.2202772512325392,0.3497823303593033,0.4644997264481434
SIGMA,2025-05-11 12:00:00,0.184283804314038,-0.0427767602873362,0.0694509054394063,0.1409979425403338,0.2426439946726615,0.360289583873151
SIGMA,2025-05-12 00:00:00,0.3065620651442537,0.0734731112880013,0.1698059313684774,0.2992817854636638,0.38610253947815615,0.4946162535290965
SIGMA,2025-05-12 12:00:00,0.129187665054828,-0.07199957303884827,0.0734731112880013,0.154840046529336,0.2497703536085807,0.3780102003616086
SIGMA,2025-05-13 00:00:00,0.125104115390346,-0.0979123552233683,0.01304438745054725,0.1073057714560357,0.18916681328148552,0.3497823303593033
SIGMA,2025-05-13 12:00:00,0.0117568349288679,-0.1530581409032366,-0.08630822883493812,0.0136791796322168,0.1233827787562165,0.2497703536085807
SIGMA,2025-05-14 00:00:00,0.0199767346164347,-0.1530581409032366,-0.1003640286913355,-0.0274486374112404,0.0673196852058153,0.15329342341976915
SIGMA,2025-05-14 12:00:00,-0.1101546587714336,-0.2583262997122858,-0.15491160635698242,-0.0772501146032723,0.0181467336131953,0.1279020502789989
SIGMA,2025-05-15 00:00:00,-0.340433911704583,-0.3157452527804084,-0.2434843806274128,-0.147384509070357,-0.0420950611023622,0.0892285616183279
SIGMA,2025-05-15 12:00:00,-0.2734401696795775,-0.3157452527804084,-0.2434843806274128,-0.1435755819509765,-0.0489120529521026,0.0826523573382391
SIGMA,2025-05-16 00:00:00,-0.2685321471394084,-0.3157452527804084,-0.2245459247874208,-0.1280572505674081,-0.017394150894358,0.1073057714560357
SIGMA,2025-05-16 12:00:00,-0.2938282723873693,-0.3130799214522458,-0.2106267613920482,-0.14419379289891,-0.0717127055945412,0.0202740679410673
SIGMA,2025-05-17 00:00:00,-0.2479950424756214,-0.2724766029226699,-0.2062047781226338,-0.1274304125136163,-0.0602649407735664,0.0694509054394063
SIGMA,2025-05-17 12:00:00,-0.1702458407708925,-0.3130799214522458,-0.2062047781226338,-0.1280572505674081,-0.0622523064463599,0.0694509054394063
SIGMA,2025-05-18 00:00:00,-0.0088454161325036,-0.2062047781226338,-0.1215512987275125,-0.0602649407735664,0.0694509054394063,0.1748042298465291
SIGMA,2025-05-18 12:00:00,-0.0060529311479221,-0.2106267613920482,-0.135529036826829,-0.0717127055945412,0.0181467336131953,0.1156668256774959
SIGMA,2025-05-19 00:00:00,-0.0646951597532492,-0.2583262997122858,-0.1860651847911085,-0.1026767778686212,-0.017394150894358,0.09276481789479821
SIGMA,2025-05-19 12:00:00,-0.0075978831331553,-0.2188089324094848,-0.14419379289891,-0.0789454094713481,-0.0125789659443299,0.10199168652767346
SIGMA,2025-05-20 00:00:00,-0.0458532524070418,-0.2188089324094848,-0.13916556144045747,-0.0772501146032723,-0.0086643690374721,0.1018392310925133
SIGMA,2025-05-20 12:00:00,0.0218097515448554,-0.2062047781226338,-0.1215512987275125,-0.0707196750524643,0.0202740679410673,0.1085877290922334
SIGMA,2025-05-21 00:00:00,-0.0364421572644243,-0.1604720027182199,-0.1026767778686212,-0.0590403404769034,0.0355831670175477,0.1137335975171647
SIGMA,2025-05-21 12:00:00,0.0180460020310395,-0.1166099131360175,-0.0715139118049044,0.0111400109055386,0.1018392310925133,0.1748042298465291
SIGMA,2025-05-22 00:00:00,0.1662481996828551,-0.0489120529521026,0.0734731112880013,0.1631169104185765,0.2508042886570947,0.3780102003616086
SIGMA,2025-05-22 12:00:00,0.0850969470270159,-0.1026767778686212,-0.0061738739420552,0.0903401264977257,0.1698059313684774,0.2470086185162547
SIGMA,2025-05-23 00:00:00,0.1076371481180131,-0.0979123552233683,-0.0061738739420552,0.0903401264977257,0.1631169104185765,0.2426439946726615
SIGMA,2025-05-23 12:00:00,-0.0620221178129644,-0.2245459247874208,-0.1515992166852982,-0.0825379926759398,-0.0061738739420552,0.1033637854441145
SIGMA,2025-05-24 00:00:00,-0.0599555286795435,-0.2106267613920482,-0.1435755819509765,-0.0772501146032723,-0.0013277417954531,0.1037579840453067
SIGMA,2025-05-24 12:00:00,-0.1131141659828857,-0.2188089324094848,-0.1515992166852982,-0.0825379926759398,-0.0125789659443299,0.1033637854441145
SIGMA,2025-05-25 00:00:00,-0.2146536653074455,-0.2188089324094848,-0.1530581409032366,-0.0989914830016343,-0.0274486374112404,0.0893397181062677
SIGMA,2025-05-25 12:00:00,-0.1341840797635474,-0.1682530550292097,-0.1169715580588699,-0.0622523064463599,0.0111400109055386,0.125104115390346
SIGMA,2025-05-26 00:00:00,-0.0958133593407325,-0.1215512987275125,-0.0717127055945412,-0.0125789659443299,0.0826523573382391,0.1737409439103445
SIGMA,2025-05-26 12:00:00,-0.0651171189916417,-0.2106267613920482,-0.1435755819509765,-0.0707196750524643,-0.00059199190811385,0.1296678680985938
SIGMA,2025-05-27 00:00:00,-0.0711961713503098,-0.1860651847911085,-0.1376955546036178,-0.0717127055945412,-0.0061738739420552,0.0736926207939427
SIGMA,2025-05-27 12:00:00,-0.0163301607372915,-0.20664697644957522,-0.1435755819509765,-0.0763705241443433,-0.0086643690374721,0.0441435888490104
SIGMA,2025-05-28 00:00:00,-0.0128758736676533,-0.2043350781802658,-0.1280572505674081,-0.0707196750524643,-0.0086643690374721,0.0441435888490104
SIGMA,2025-05-28 12:00:00,-0.1068169376560609,-0.2434843806274128,-0.1860651847911085,-0.1095002938358356,-0.0468467897718911,0.0355831670175477
SIGMA,2025-05-29 00:00:00,-0.1016324424255057,-0.2062047781226338,-0.1215512987275125,-0.0622523064463599,0.0111400109055386,0.1033637854441145
SIGMA,2025-05-29 12:00:00,0.0113641860807858,-0.2062047781226338,-0.1376955546036178,-0.0622523064463599,0.0199767346164347,0.1033637854441145
SIGMA,2025-05-30 00:00:00,-0.0550171409070511,-0.2188089324094848,-0.1506369001148078,-0.0824864289259679,-0.0274486374112404,0.0673196852058153
SIGMA,2025-05-30 12:00:00,-0.1122474650553562,-0.2434843806274128,-0.1860651847911085,-0.1095002938358356,-0.0468467897718911,0.0355831670175477
SIGMA,2025-05-31 00:00:00,-0.1057028222860989,-0.2434843806274128,-0.2043350781802658,-0.1166099131360175,-0.0489120529521026,0.0199767346164347
SIGMA,2025-05-31 12:00:00,-0.0424306971572751,-0.2434843806274128,-0.1515992166852982,-0.0824864289259679,-0.0088454161325036,0.0528900393158378
SIGMA,2025-06-01 00:00:00,-0.1660829908551688,-0.2685321471394084,-0.2062047781226338,-0.135529036826829,-0.0550509246724761,0.0111400109055386
SIGMA,2025-06-01 12:00:00,-0.15024867470036,-0.2245459247874208,-0.1515992166852982,-0.0789454094713481,-0.0060529311479221,0.08330997776624813
SIGMA,2025-06-02 00:00:00,-0.1161968936677683,-0.2479950424756214,-0.1860651847911085,-0.1169715580588699,-0.0468467897718911,0.0111400109055386
SIGMA,2025-06-02 12:00:00,-0.0281053440226838,-0.1702458407708925,-0.1101546587714336,-0.0309030356262434,0.0441435888490104,0.1632713987753756
SIGMA,2025-06-03 00:00:00,0.0341894407835716,-0.147384509070357,-0.0763705241443433,-0.0060529311479221,0.0892285616183279,0.17191704563952648
UFD,2025-03-05 12:00:00,-0.0440325981413349,-0.153963679344574,0.0440548734018189,0.2586763711575826,0.511851958550215,0.7145450628642513
UFD,2025-04-04 12:00:00,-0.723761431782137,-0.4284380016479503,-0.4097321197141083,-0.3247892140279014,-0.2121765594049437,-0.0189301004132828
UFD,2025-04-05 00:00:00,-0.6813751132355097,-0.4232187812602475,-0.4097321197141083,-0.3173738945525082,-0.2053860057105739,-0.0014501449763059
UFD,2025-04-05 12:00:00,-0.6720675095046607,-0.4284380016479503,-0.4097321197141083,-0.3173738945525082,-0.2053860057105739,-0.0014501449763059
UFD,2025-04-06 00:00:00,-0.7261793096737394,-0.4225605239422598,-0.3842219782360162,-0.2710255097276813,-0.1413721527465599,0.0723366173889115
UFD,2025-04-06 12:00:00,-0.7882181782965036,-0.4226388678838361,-0.3958683290099427,-0.3058122155070187,-0.1764377897037551,0.025859124523934938
UFD,2025-04-07 00:00:00,-0.7956531605721424,-0.4225605239422598,-0.3842219782360162,-0.2710255097276813,-0.1413721527465599,0.0254805457267353
UFD,2025-04-07 12:00:00,-0.1866093380817141,-0.411866774061702,-0.3599336778704104,-0.2087812825577588,-0.0599598448765804,0.1873210367856583
UFD,2025-04-08 00:00:00,-0.1501927931109213,-0.3775411194168135,-0.2844634233012975,-0.14994747032815245,0.0457111235643363,0.2541947090964049
UFD,2025-04-08 12:00:00,-0.1675989273071917,-0.3777762696969445,-0.2844634233012975,-0.1459312613117309,0.0457111235643363,0.2499275146057329
UFD,2025-04-09 00:00:00,-0.1641281181794794,-0.3775411194168135,-0.2710255097276813,-0.1459312613117309,-0.0208723176840585,0.1318540435764952
UFD,2025-04-09 12:00:00,0.3531334780350001,-0.2848632238619686,-0.1238152704341615,0.0701231920473253,0.3797655533297004,0.6987627505879475
UFD,2025-04-10 00:00:00,0.1865263602647253,-0.3280477038129925,-0.1764377897037551,-0.0354487236032314,0.136260007574251,0.2946690463401203
UFD,2025-04-10 12:00:00,0.0552669719625957,-0.3280477038129925,-0.1702769927617425,-0.0354487236032314,0.1613975423648812,0.3065086993483016
UFD,2025-04-11 00:00:00,0.1331628806231677,-0.2853826442729742,-0.1388362511624294,0.0457111235643363,0.2825613698007327,0.5019489681777438
UFD,2025-04-11 12:00:00,0.3685839557993851,-0.1124144804729253,0.0701231920473253,0.2825613698007327,0.5166860663438997,0.7543927798039574
UFD,2025-04-12 00:00:00,0.4360426800638164,-0.1124144804729253,0.0701231920473253,0.2735081190234976,0.5019489681777438,0.6987627505879475
UFD,2025-04-12 12:00:00,0.3527682500155498,-0.0767327350694161,0.136260007574251,0.305556891895359,0.595832696341102,0.8223056951662873
UFD,2025-04-13 00:00:00,0.7737469028222632,-0.0354487236032314,0.1598366765034247,0.3150749664247829,0.5855828981173978,0.8223056951662873
UFD,2025-04-13 12:00:00,0.5524187960839531,-0.0599598448765804,0.1009038526725158,0.2735081190234976,0.5102405892856534,0.7543927798039574
UFD,2025-04-14 00:00:00,0.666202966774204,0.0292663336987308,0.1654174165946642,0.3150749664247829,0.595832696341102,0.882969195860414
UFD,2025-04-14 12:00:00,0.2288499445076679,-0.2844634233012975,-0.0599598448765804,0.1598366765034247,0.2934592857228713,0.5440178952198464
UFD,2025-04-15 00:00:00,0.2988965706089352,-0.0201737029806563,0.1009038526725158,0.2499797206225815,0.4470923158191442,0.6559235422658329
UFD,2025-04-15 12:00:00,-0.1288765065633376,-0.3754883546243913,-0.2053860057105739,-0.0201737029806563,0.1873210367856583,0.3522504013857495
UFD,2025-04-16 00:00:00,-0.2586464217395141,-0.3599336778704104,-0.215102152610076,-0.07913640306014949,0.0730457689525638,0.2355372122383328
UFD,2025-04-16 12:00:00,-0.1418140970291052,-0.3754883546243913,-0.25161968606188795,-0.1124144804729253,0.0701231920473253,0.1920165688036428
UFD,2025-04-17 00:00:00,-0.2145402029226523,-0.2844634233012975,-0.125805802915576,-0.0201737029806563,0.1617550715083563,0.2934592857228713
UFD,2025-04-17 12:00:00,-0.1140340762553498,-0.2900574279720248,-0.153963679344574,-0.0354487236032314,0.136260007574251,0.2825613698007327
UFD,2025-04-18 00:00:00,-0.192271717285859,-0.2900574279720248,-0.1702769927617425,-0.0752953094611255,0.0723366173889115,0.2355372122383328
UFD,2025-04-18 12:00:00,-0.0603469244179655,-0.360769410484011,-0.2693469084889678,-0.1238152704341615,-0.0201737029806563,0.090708456794597
UFD,2025-04-19 00:00:00,0.0055833930877613,-0.3656620319586317,-0.2693469084889678,-0.11498303431500995,0.0457111235643363,0.1825259422125766
UFD,2025-04-19 12:00:00,-0.0251425510767666,-0.3842219782360162,-0.2710255097276813,-0.1175515881570946,0.0457111235643363,0.1819931539266785
UFD,2025-04-20 00:00:00,-0.1450746681864365,-0.4158713638109972,-0.3247892140279014,-0.153963679344574,-0.0201737029806563,0.1740593440403679
UFD,2025-04-20 12:00:00,-0.1501905354086921,-0.4451937380473091,-0.3645702183291029,-0.2087812825577588,-0.0767327350694161,0.0723366173889115
UFD,2025-04-21 00:00:00,-0.0976822758395992,-0.4097321197141083,-0.3247892140279014,-0.1559683216183209,-0.0208723176840585,0.1654174165946642
UFD,2025-04-21 12:00:00,-0.080327022932917,-0.4205445415046367,-0.3326992639097178,-0.17003233428168804,-0.0354487236032314,0.1598366765034247
UFD,2025-04-22 00:00:00,-0.0370462374723252,-0.3173738945525082,-0.157324194929801,-0.0432375141873471,0.16022689296878884,0.3522504013857495
UFD,2025-04-22 12:00:00,0.0029182729372068,-0.1866093380817141,-0.07565466586319815,0.0730457689525638,0.24994056610994506,0.3891864441371091
UFD,2025-04-23 00:00:00,0.2465671890569096,-0.0440325981413349,0.0772846765991008,0.2499797206225815,0.4470923158191442,0.7543927798039574
UFD,2025-04-23 12:00:00,0.1823198899214246,-0.1702769927617425,-0.0432375141873471,0.090708456794597,0.2499797206225815,0.3891864441371091
UFD,2025-04-24 00:00:00,0.0604321657277804,-0.32511506300641047,-0.157324194929801,-0.043635056164341005,0.1009038526725158,0.2873175446776004
UFD,2025-04-24 12:00:00,0.175983800478477,-0.2844634233012975,-0.1124144804729253,0.0701231920473253,0.1999367103573708,0.3522504013857495
UFD,2025-04-25 00:00:00,0.1042761364601205,-0.125805802915576,0.0292663336987308,0.136260007574251,0.2735081190234976,0.4360426800638164
UFD,2025-04-25 12:00:00,0.0774753478292624,-0.1238152704341615,0.0292663336987308,0.1598366765034247,0.2735081190234976,0.4470923158191442
UFD,2025-04-26 00:00:00,0.027178945345065,-0.0752953094611255,0.0750765508496991,0.2499275146057329,0.3891864441371091,0.5440178952198464
UFD,2025-04-26 12:00:00,0.1656120734412474,-0.0440325981413349,0.0772846765991008,0.2355372122383328,0.3891864441371091,0.519419249231495
UFD,2025-04-27 00:00:00,0.2737041807583116,-0.0752953094611255,0.0750765508496991,0.2355372122383328,0.3891864441371091,0.519419249231495
UFD,2025-04-27 12:00:00,0.2236963237113649,-0.0752953094611255,0.0730457689525638,0.2158653532355694,0.3891864441371091,0.519419249231495
UFD,2025-04-28 00:00:00,0.2290949561764617,-0.0599598448765804,0.0772846765991008,0.23219357837300036,0.3685839557993851,0.5448579853062573
UFD,2025-04-28 12:00:00,0.1079677844419746,-0.188849760326577,-0.0752953094611255,0.1009038526725158,0.2499797206225815,0.4360426800638164
UFD,2025-04-29 00:00:00,-0.0704743691848884,-0.28811429093102237,-0.157324194929801,-0.0752953094611255,0.1331628806231677,0.2355372122383328
UFD,2025-04-29 12:00:00,-0.1238702504088348,-0.3782681261797391,-0.2053860057105739,-0.108568960204353,0.0723366173889115,0.18858260414282985
UFD,2025-04-30 00:00:00,-0.1623772763184,-0.3782681261797391,-0.2053860057105739,-0.1175515881570946,0.0504375773986505,0.1865263602647253
UFD,2025-04-30 12:00:00,-0.2512189146786378,-0.4226388678838361,-0.3599336778704104,-0.188849760326577,-0.0833550797643637,0.07034453458148397
UFD,2025-05-01 00:00:00,-0.214048040726321,-0.3788635113853668,-0.2693469084889678,-0.125805802915576,0.0292663336987308,0.1865263602647253
UFD,2025-05-01 12:00:00,-0.0918738848460837,-0.3173738945525082,-0.188849760326577,-0.108568960204353,0.0730457689525638,0.2499797206225815
UFD,2025-05-02 00:00:00,0.0016758580141815,-0.2145402029226523,-0.125805802915576,0.0232664210513666,0.1865263602647253,0.3891864441371091
UFD,2025-05-02 12:00:00,0.092351838887549,-0.1644751990922506,-0.0640840206787555,0.0730457689525638,0.2825613698007327,0.4470923158191442
UFD,2025-05-03 00:00:00,0.0064883379968956,-0.3280477038129925,-0.1871694436429298,-0.0752953094611255,0.1009038526725158,0.2934592857228713
UFD,2025-05-03 12:00:00,0.0367872054415536,-0.3958683290099427,-0.2710255097276813,-0.153963679344574,-0.0599598448765804,0.1009038526725158
UFD,2025-05-04 00:00:00,-0.0676994530017451,-0.4226388678838361,-0.346653944199894,-0.157324194929801,-0.08123680902139142,0.0055833930877613
UFD,2025-05-04 12:00:00,-0.1129664069540721,-0.4097321197141083,-0.3247892140279014,-0.1559683216183209,-0.0815400710508829,0.0055833930877613
UFD,2025-05-05 00:00:00,-0.1308011740236238,-0.3842219782360162,-0.2710255097276813,-0.1450746681864365,-0.0752953094611255,0.0723366173889115
UFD,2025-05-05 12:00:00,-0.1876651336650258,-0.3782681261797391,-0.2693469084889678,-0.125805802915576,-0.0603469244179655,0.0723366173889115
UFD,2025-05-06 00:00:00,-0.1590821601734223,-0.6720675095046607,-0.3777762696969445,-0.1675989273071917,-0.0976822758395992,0.007351695884122232
UFD,2025-05-06 12:00:00,-0.1631429506998603,-0.4640012518390755,-0.3599336778704104,-0.1641281181794794,-0.0815400710508829,0.007351695884122232
UFD,2025-05-07 00:00:00,-0.1083820105125933,-0.4225605239422598,-0.2848632238619686,-0.1501905354086921,-0.0767327350694161,0.009596166135419713
UFD,2025-05-07 12:00:00,-0.0221316736416982,-0.248924078464398,-0.1450746681864365,-0.0432375141873471,0.0701231920473253,0.18660582791681862
UFD,2025-05-08 00:00:00,-0.0237464864392662,-0.1641281181794794,-0.1124144804729253,-0.0201737029806563,0.1628276589387816,0.3531334780350001
UFD,2025-05-08 12:00:00,0.1300472830223691,-0.0370462374723252,0.090708456794597,0.2465671890569096,0.42572056454620477,0.5694151695491012
UFD,2025-05-09 00:00:00,0.5139141912310172,0.0232664210513666,0.1654174165946642,0.3522504013857495,0.4688061982379994,0.666202966774204
UFD,2025-05-09 12:00:00,1.2950367655291397,-0.0354487236032314,0.1331628806231677,0.2988965706089352,0.4688061982379994,0.666202966774204
