token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
SIGMA,2025-04-24 12:00:00,11,0.4676316842647161,0.023034896920448564,0.0851958236380436,0.1409832198865599,0.20373147059029464,0.23618496463866012,0.37592500264394757,0.42037392892717607
SIGMA,2025-04-25 00:00:00,11,0.2497703536085807,-0.002436397564889836,0.07466613813434489,0.12336805610244261,0.19979645804842755,0.23618496463866012,0.37592500264394757,0.42037392892717607
SIGMA,2025-04-25 12:00:00,12,0.0136791796322168,-0.09003171329250995,-0.06484359034820222,-0.0018690498625350462,0.0928941276267885,0.11694541192484004,0.1449196631847156,0.1876056061199081
SIGMA,2025-04-26 00:00:00,12,-0.135529036826829,-0.10902268911659435,-0.07057979314657012,-0.04211673377716555,0.041122632419129695,0.048537974254226825,0.06444114340036378,0.11072761567280298
SIGMA,2025-04-26 12:00:00,12,-0.1003640286913355,-0.15702300984677825,-0.13266398021807752,-0.06491738641960414,0.005149989419727011,0.005149989419727011,0.028397043162064588,0.07332040819786217
SIGMA,2025-04-27 00:00:00,12,-0.0274486374112404,-0.14000176659363456,-0.1099395916793153,-0.06254967737024394,0.02226282109954646,0.02226282109954646,0.04372971529448839,0.10620834415002059
SIGMA,2025-04-27 12:00:00,12,-0.0763705241443433,-0.13879774399501021,-0.1099395916793153,-0.06254967737024394,0.01351697099048188,0.01351697099048188,0.013623828249067549,0.06547792273204317
SIGMA,2025-04-28 00:00:00,12,-0.0979123552233683,-0.14304967609538463,-0.1099395916793153,-0.06471859262996735,0.008071579154554198,0.008701495529186773,0.008808352787772441,0.06547792273204317
SIGMA,2025-04-28 12:00:00,13,-0.1055448498346708,-0.20801211355626442,-0.16136640462260962,-0.1440221827334793,-0.02029673536064872,-0.02029673536064872,-0.009731315137926275,0.05014525059961936
SIGMA,2025-04-29 00:00:00,13,-0.1169715580588699,-0.2890401041621911,-0.2442014413686787,-0.20916889861486077,-0.15008577887348717,-0.15008577887348717,-0.13952035865076473,-0.06608648755829855
SIGMA,2025-04-29 12:00:00,13,-0.1530581409032366,-0.3323087540199296,-0.26373352251869714,-0.2514866589954641,-0.19251780731891602,-0.19251780731891602,-0.18195238709619357,-0.157156870013666
SIGMA,2025-04-30 00:00:00,13,-0.1280572505674081,-0.20801211355626442,-0.1641510496186686,-0.14613112783587026,-0.0686992968019435,-0.06103344227177394,-0.05046802204905149,-0.003179166347548938
SIGMA,2025-04-30 12:00:00,13,-0.1376955546036178,-0.20801211355626442,-0.1641510496186686,-0.14613112783587026,-0.0686992968019435,-0.06456787763170858,-0.05400245740898614,-0.003179166347548938
SIGMA,2025-05-01 00:00:00,13,-0.1215512987275125,-0.1894576312621626,-0.15950997462523692,-0.12597254973642888,-0.01790746586405562,-0.01790746586405562,-0.007342045641333176,0.05014525059961936
SIGMA,2025-05-01 12:00:00,14,-0.0622523064463599,-0.10907880536455966,-0.0895755464969869,-0.04367793726182343,0.008533261680459838,0.02018811974178169,0.10111309619168152,0.11171968690880604
SIGMA,2025-05-02 00:00:00,14,-0.0824864289259679,-0.1656224006857209,-0.1535937463001138,-0.14041708048612872,-0.10150299993879847,-0.049992231640660315,0.034044704899143026,0.061013389053171545
SIGMA,2025-05-02 12:00:00,14,-0.0550509246724761,-0.2062755294222911,-0.1727718953754188,-0.15822921024802752,-0.11764816937615866,-0.0734898838396967,-0.022045624461866174,0.014271968722111244
SIGMA,2025-05-03 00:00:00,14,-0.1515992166852982,-0.2724975440153329,-0.2346217369060405,-0.19670995024433982,-0.17021524886787925,-0.14158879127856472,-0.08262734122812518,-0.07581345165477545
SIGMA,2025-05-03 12:00:00,14,-0.14419379289891,-0.231894225485757,-0.22047143369565642,-0.1963234793444834,-0.16552119974192536,-0.13833640023411392,-0.08262734122812518,-0.07581345165477545
SIGMA,2025-05-04 00:00:00,14,-0.2043350781802658,-0.2751628753434955,-0.2346217369060405,-0.21902193231612302,-0.18027736554781595,-0.1592049461929666,-0.12182963320000137,-0.09954482005204855
SIGMA,2025-05-04 12:00:00,15,-0.2188089324094848,-0.3321832136621537,-0.2934563512523558,-0.2546315198778066,-0.21985894493061614,-0.20297188004803224,-0.14372564585814632,-0.14145489710264086
SIGMA,2025-05-05 00:00:00,15,-0.1095002938358356,-0.1609367660732479,-0.15866601731774244,-0.14066831557497075,-0.13666259605218423,-0.09585210472827183,-0.016248225714406553,-0.0036604125531584583
SIGMA,2025-05-05 12:00:00,15,-0.0707196750524643,-0.15525772184234532,-0.1415045900047166,-0.12350688826194493,-0.11058470348583153,-0.07457815333037522,0.014621143221149725,0.03931442636088819
SIGMA,2025-05-06 00:00:00,15,-0.0468467897718911,-0.1576819661262505,-0.15541121737074504,-0.13310101103883892,-0.13310101103883892,-0.09585210472827183,-0.011953090981827175,-0.0008051552000500617
SIGMA,2025-05-06 12:00:00,15,-0.0309030356262434,-0.15525772184234532,-0.1392809793605484,-0.11711253888064907,-0.08900360459536523,-0.033000720607660225,0.04476946381151313,0.06737532454342603
SIGMA,2025-05-07 00:00:00,15,0.0431981936232468,-0.11119361859595911,-0.07463688131348681,-0.05386762254967785,-0.026626334432925933,0.0033673726841435755,0.08327823230074183,0.08856336198541744
SIGMA,2025-05-07 12:00:00,16,-0.0013277417954531,-0.11662363353836873,-0.07125932973035917,-0.05280511859994685,-0.013115241802957246,0.03647220639365435,0.09523647682327294,0.11229298981527168
SIGMA,2025-05-08 00:00:00,16,0.131569549746559,0.11014611057377313,0.12720262356577186,0.18202449741317087,0.20458556175543885,0.30512227511596,0.4044219958471444,0.4516272351021423
SIGMA,2025-05-08 12:00:00,16,0.0903401264977257,0.07625850593111166,0.11308467588538262,0.12232307060118372,0.15258530054896766,0.17569326922263576,0.2073213876624253,0.33377788119672946
SIGMA,2025-05-09 00:00:00,16,0.2471451649890257,0.18484631172018498,0.21515651477413575,0.24704593611575046,0.25026801279846733,0.36117862324925765,0.41262122083427877,0.47861180436652273
SIGMA,2025-05-09 12:00:00,16,0.246139760120944,0.18484631172018498,0.2150778175007418,0.24704593611575046,0.24923407774995335,0.3552334220891332,0.4515438628780295,0.47861180436652273
SIGMA,2025-05-10 00:00:00,16,0.2121724891485576,0.15115414063588686,0.18634852594599213,0.21167536108033796,0.24647234265762735,0.3552334220891332,0.4515438628780295,0.47861180436652273
SIGMA,2025-05-10 12:00:00,17,0.4514101016658431,0.2114725704645416,0.2230021561075326,0.2588578495063337,0.3434529523562123,0.4245970625471149,0.4924882873057918,0.5396193729704506
SIGMA,2025-05-11 00:00:00,17,0.1646617939865671,0.1579074761754073,0.20418888578736943,0.2364911060662114,0.2546076348172467,0.3612973429212067,0.46364248338357084,0.47517206902656184
SIGMA,2025-05-11 12:00:00,17,0.184283804314038,0.0746507872491719,0.10180890700170764,0.10754606658198469,0.1271861249163685,0.1727609220530667,0.34157472963805374,0.4042716652440175
SIGMA,2025-05-12 00:00:00,17,0.3065620651442537,0.2930449391550061,0.36679517596391464,0.3784912196121567,0.42938043056454467,0.4936362316718187,0.5520305239205883,0.5635601095635792
SIGMA,2025-05-12 12:00:00,17,0.129187665054828,0.0746507872491719,0.0978508511942645,0.10358801077454155,0.15692492256774698,0.1727609220530667,0.24051602844935682,0.3409719456181093
SIGMA,2025-05-13 00:00:00,17,0.125104115390346,0.0746507872491719,0.08735169100812372,0.09752630483711382,0.1334712142587458,0.1707343684188244,0.20608629994828148,0.3284769111989281
SIGMA,2025-05-13 12:00:00,18,0.0117568349288679,-0.12355534136902903,-0.1186660745438039,-0.07469559037200434,0.008391621011943753,0.05860970194935347,0.0811251188553432,0.0884478865640066
SIGMA,2025-05-14 00:00:00,18,0.0199767346164347,-0.12890619622609284,-0.1240169294008677,-0.09366253612402455,-0.055805032675787646,-0.004110608791556034,0.013344500428776399,0.027865521490822998
SIGMA,2025-05-14 12:00:00,18,-0.1101546587714336,-0.3327825004850888,-0.32194063746060875,-0.26822678382332615,-0.18936629818465725,-0.10891744318344113,-0.0383326919395078,-0.019180095773925
SIGMA,2025-05-15 00:00:00,18,-0.340433911704583,-0.3573833414153093,-0.3524940745900842,-0.32604373573860607,-0.26570023966463,-0.21907890427423526,-0.21056480644185196,-0.19251230461822888
SIGMA,2025-05-15 12:00:00,18,-0.2734401696795775,-0.3573833414153093,-0.3524940745900842,-0.32604373573860607,-0.26570023966463,-0.21404016594844097,-0.20552606811605767,-0.19009106382980007
SIGMA,2025-05-16 00:00:00,18,-0.2685321471394084,-0.3531149092250358,-0.3482256423998107,-0.32604373573860607,-0.25154993645424595,-0.19734321928924622,-0.1752968074920079,-0.1675114142824004
SIGMA,2025-05-16 12:00:00,19,-0.2938282723873693,-0.34524247144488174,-0.34524247144488174,-0.33272623420002984,-0.2658291432046113,-0.19700577097731412,-0.17388061184149536,-0.17388061184149536
SIGMA,2025-05-17 00:00:00,19,-0.2479950424756214,-0.3219337646053073,-0.3219337646053073,-0.2749092822847499,-0.2181296048843737,-0.17413596750069535,-0.1645865148957132,-0.1645865148957132
SIGMA,2025-05-17 12:00:00,19,-0.1702458407708925,-0.3219337646053073,-0.3219337646053073,-0.2749092822847499,-0.2181296048843737,-0.17244419437637443,-0.15413826313124465,-0.15413826313124465
SIGMA,2025-05-18 00:00:00,19,-0.0088454161325036,-0.1046825976154129,-0.1046825976154129,-0.09513314501043074,-0.0665431839692289,0.0074471164726788745,0.03828526821521587,0.05210255533357308
SIGMA,2025-05-18 12:00:00,19,-0.0060529311479221,-0.1046825976154129,-0.1046825976154129,-0.09513314501043074,-0.0625537681648016,0.024761001320272674,0.07703823491594707,0.07779372887606488
SIGMA,2025-05-19 00:00:00,19,-0.0646951597532492,-0.1304187171678399,-0.1304187171678399,-0.1135100608474242,-0.0847529580955978,0.0010420244704041747,0.06146136457202077,0.07779372887606488
SIGMA,2025-05-19 12:00:00,20,-0.0075978831331553,-0.1059947200254664,-0.09405597855664018,-0.08113822203023531,-0.08113822203023531,-0.014982535783844033,-0.0020647792574391664,0.0485535957453784
SIGMA,2025-05-20 00:00:00,20,-0.0458532524070418,-0.10470491987898209,-0.09373873331285953,-0.08082097678645467,-0.08082097678645467,-0.014982535783844033,-0.0020647792574391664,0.0485535957453784
SIGMA,2025-05-20 12:00:00,20,0.0218097515448554,-0.09103335760669845,-0.0800671710405759,-0.06714941451417103,-0.06714941451417103,0.0008578358457142499,0.016239251747484848,0.032976725401452106
SIGMA,2025-05-21 00:00:00,20,-0.0364421572644243,-0.09070229312635905,-0.0797361065602365,-0.06681835003383163,-0.06681835003383163,0.005984231381376666,0.018901987907781533,0.032976725401452106
SIGMA,2025-05-21 12:00:00,20,0.0180460020310395,-0.08524878613603384,-0.07428259956991129,-0.06136484304350642,-0.06136484304350642,0.012488889933414918,0.025406646459819784,0.0485535957453784
SIGMA,2025-05-22 00:00:00,20,0.1662481996828551,0.056594619093826876,0.06756080565994943,0.0804785621863543,0.0804785621863543,0.17874610006387165,0.19331830935677724,0.2698902759354902
SIGMA,2025-05-22 12:00:00,21,0.0850969470270159,0.05519364333628955,0.0579581560562875,0.10299651737296277,0.12353474990361525,0.1570500735613797,0.20208843487805497,0.20485294759805292
SIGMA,2025-05-23 00:00:00,21,0.1076371481180131,0.061333122395518844,0.06409763511551679,0.10913599643219206,0.11710692384248625,0.14322377141256323,0.1901162228446164,0.19288073556461435
SIGMA,2025-05-23 12:00:00,21,-0.0620221178129644,-0.16414820439806943,-0.15754967899078148,-0.11251131767410621,-0.07268527653951735,-0.0009247442783256558,0.08863853923143541,0.09140305195143336
SIGMA,2025-05-24 00:00:00,21,-0.0599555286795435,-0.18241809778722673,-0.1706899823080371,-0.12565162099136185,-0.07268527653951735,-0.005739929228353757,0.06373220666890526,0.06649671938890321
SIGMA,2025-05-24 12:00:00,21,-0.1131141659828857,-0.18428779772959472,-0.17442587543774757,-0.1293875141210723,-0.07268527653951735,-0.005739929228353757,0.067247269040595,0.08344888691158638
SIGMA,2025-05-25 00:00:00,21,-0.2146536653074455,-0.2938282723873693,-0.2639709417595815,-0.21893258044290625,-0.19453392579381526,-0.13253957123290575,-0.08601339437813169,-0.08324888165813374
SIGMA,2025-05-25 12:00:00,22,-0.1341840797635474,-0.15540076485919374,-0.14990889486426923,-0.10683380617614445,-0.07799633475380184,-0.0487895649965627,-0.00571447630843791,0.0060413087328548346
SIGMA,2025-05-26 00:00:00,22,-0.0958133593407325,-0.08523584952288857,-0.07974397952796408,-0.036668890839839284,-0.026361377704105446,0.008092415125940503,0.05116750381406529,0.06222098303313153
SIGMA,2025-05-26 12:00:00,22,-0.0651171189916417,-0.23640931931924675,-0.21991856113869226,-0.17684347245056747,-0.13903392402883855,-0.0844331775521557,-0.03267948933824649,-0.01767766811701367
SIGMA,2025-05-27 00:00:00,22,-0.0711961713503098,-0.15588707293183984,-0.15039520293691538,-0.10732011424879058,-0.07799633475380184,-0.048741974648107,0.005489157491983199,0.015175365768383534
SIGMA,2025-05-27 12:00:00,22,-0.0163301607372915,-0.1140481426176843,-0.10855627262275981,-0.06548118393463502,-0.042305131849753146,-0.007760930410680346,0.03531415827744445,0.06222098303313153
SIGMA,2025-05-28 00:00:00,22,-0.0128758736676533,-0.11645904390995326,-0.11096717391502878,-0.06789208522690399,-0.04437039502996465,-0.013271837686654596,0.029803251001470195,0.03809949145056303
SIGMA,2025-05-28 12:00:00,23,-0.1068169376560609,-0.1721358028569715,-0.1394223397092424,-0.12918355383580485,-0.0729446618660102,-0.04333459617054752,-0.03344226696515187,-0.008500872023262052
SIGMA,2025-05-29 00:00:00,23,-0.1016324424255057,-0.10146006156116671,-0.0877791978160502,-0.07402599190812685,-0.0191799369494916,-0.005677822392429421,0.00514638135162713,0.028410036789738746
SIGMA,2025-05-29 12:00:00,23,0.0113641860807858,-0.0662950534256732,-0.044577350283371474,-0.0364406352056438,0.0235582420605558,0.03567558375292538,0.06132605565190383,0.07547922711043015
SIGMA,2025-05-30 00:00:00,23,-0.0550171409070511,-0.1341840797635474,-0.1218061847948405,-0.11303929795969955,-0.0527543129233569,-0.03719572445017402,-0.0159716128825695,-0.007187257732076124
SIGMA,2025-05-30 12:00:00,23,-0.1122474650553562,-0.1721358028569715,-0.15723446947114122,-0.13887250830254405,-0.0758127338320598,-0.059003346550535726,-0.03689666518015487,-0.008500872023262052
SIGMA,2025-05-31 00:00:00,23,-0.1057028222860989,-0.1721358028569715,-0.15723446947114122,-0.13568179213109705,-0.0729446618660102,-0.04732401197497482,-0.03344226696515187,-0.008500872023262052
SIGMA,2025-05-31 12:00:00,24,-0.0424306971572751,-0.15550968848136365,-0.1383987873784886,-0.1087777625005766,-0.06724661577040035,-0.036594975829158265,-0.035351046846566724,-0.023757772387094533
SIGMA,2025-06-01 00:00:00,24,-0.1660829908551688,-0.2557887805915623,-0.2347946131688118,-0.1934312418956979,-0.16302345873537105,-0.15464226035376727,-0.1016666559185006,-0.07113126228860464
SIGMA,2025-06-01 12:00:00,24,-0.15024867470036,-0.19159171163241975,-0.1550526257224001,-0.1238387594882875,-0.07892198016149445,-0.04612254226889137,-0.04026941408787161,-0.02867613962839942
SIGMA,2025-06-02 00:00:00,24,-0.1161968936677683,-0.19159171163241975,-0.1550526257224001,-0.12492201837668189,-0.08503788494311905,-0.06379349552204057,-0.045074577465622476,-0.033481303006150286
SIGMA,2025-06-02 12:00:00,24,-0.0281053440226838,-0.11531388401956205,-0.10340948382920791,-0.058740375577968504,-0.049398245789042255,-0.032704048693743965,-0.03146011971115242,-0.019866845251680233
SIGMA,2025-06-03 00:00:00,24,0.0341894407835716,-0.08516898867552225,-0.058313482498094815,-0.0181294993993075,-0.0009361982632472526,0.026251487873097324,0.05162383039724193,0.06321710485671411
UFD,2025-03-05 12:00:00,0,-0.0440325981413349,-0.04393707188632863,0.01922612628333056,0.04222289772263241,0.15197233162953896,0.23497498173133224,0.24430555824465106,0.32094657863036213
UFD,2025-04-04 12:00:00,0,-0.723761431782137,-0.4867783991387101,-0.4680415466071115,-0.4302699773271368,-0.423735708684883,-0.3887741348438808,-0.3632038898297003,-0.3588691707895154
UFD,2025-04-05 00:00:00,0,-0.6813751132355097,-0.4867783991387101,-0.4680415466071115,-0.4302699773271368,-0.423735708684883,-0.3871163993808121,-0.36632274545555643,-0.36632274545555643
UFD,2025-04-05 12:00:00,0,-0.6720675095046607,-0.4867783991387101,-0.4680415466071115,-0.4302699773271368,-0.423735708684883,-0.3871163993808121,-0.36728268823699206,-0.36728268823699206
UFD,2025-04-06 00:00:00,0,-0.7261793096737394,-0.4867783991387101,-0.4680415466071115,-0.42447084356302256,-0.40496058781381516,-0.36746463947389885,-0.3188289647736825,-0.3188289647736825
UFD,2025-04-06 12:00:00,0,-0.7882181782965036,-0.4652111898767781,-0.4652111898767781,-0.42447084356302256,-0.3937440585729707,-0.3163283360779819,-0.30709602262470304,-0.30709602262470304
UFD,2025-04-07 00:00:00,1,-0.7956531605721424,-0.783404941186296,-0.7049539179903707,-0.5059298994303133,-0.4842600872856271,-0.3949227676551194,-0.31425057554223085,-0.20977125730691254
UFD,2025-04-07 12:00:00,1,-0.1866093380817141,-0.783404941186296,-0.6881981815910119,-0.4992407392990508,-0.4703962965814615,-0.3404652185735424,-0.31425057554223085,-0.208893579345373
UFD,2025-04-08 00:00:00,1,-0.1501927931109213,-0.7645974273945296,-0.6823990478268976,-0.4952361495497556,-0.4520690869883323,-0.3361647648330352,-0.31425057554223085,-0.20210302565100313
UFD,2025-04-08 12:00:00,1,-0.1675989273071917,-0.7645974273945296,-0.6823990478268976,-0.4952361495497556,-0.4520690869883323,-0.3361647648330352,-0.31425057554223085,-0.20210302565100313
UFD,2025-04-09 00:00:00,1,-0.1641281181794794,-0.6094611173192453,-0.5347150215627567,-0.25364636824979603,-0.19834323800568032,-0.09798012649486944,-0.04301883000289737,0.052302621307927184
UFD,2025-04-09 12:00:00,1,0.3531334780350001,-0.48919136514885414,-0.33505548940418706,0.002517950035915817,0.1796667415248861,0.321897852059733,0.448186690614267,0.6202220274671381
