token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
RETARDIO,2025-03-24 00:00:00,0.0761433097860075,-0.4256088129835892,-0.07282975179509646,0.05624971247843268,0.11932973018107325,0.1767880512286147,0.20195859256764445,0.5217632509801011
RETARDIO,2025-03-24 12:00:00,0.0410237852335741,-0.346445832097757,-0.07341790916545711,0.004440978345656644,0.04916034242966546,0.09973705577190226,0.17996777166886305,0.5217632509801011
RETARDIO,2025-03-25 00:00:00,0.0188964662384014,-0.3586790477264076,-0.08976817458508782,-0.031743883686199965,-0.0010633055098867837,0.06645688892710556,0.15268039091307098,0.5217632509801011
RETARDIO,2025-03-25 12:00:00,0.0343726269781112,-0.346445832097757,-0.07341790916545711,0.007812717922246139,0.04583930378195155,0.08484817144390361,0.17996777166886305,0.5217632509801011
RETARDIO,2025-03-26 00:00:00,0.1416415653756344,-0.4198265340739743,-0.053345247418254284,0.06308292331214949,0.1116711475051924,0.16537620043460655,0.23929714127326362,0.5715637307054962
RETARDIO,2025-03-26 12:00:00,0.0227288425690503,-0.367416764128888,-0.121948704618698,-0.030677447148033856,-0.030677447148033856,0.007722392114932927,0.04416428075870215,0.31673520276565
RETARDIO,2025-03-27 00:00:00,-0.0459652747325095,-0.3707742232249548,-0.1368360347558393,-0.01693378519299504,-0.01693378519299504,0.020971360211407407,0.0460719927901396,0.3256216310365443
RETARDIO,2025-03-27 12:00:00,-0.0236753394345864,-0.38999019000438506,-0.1368360347558393,-0.0523123122245769,-0.0523123122245769,-0.0029154067870660466,0.03640879984486001,0.31673520276565
RETARDIO,2025-03-28 00:00:00,-0.0773414104392695,-0.367416764128888,-0.121948704618698,-0.09196538181674929,-0.07600864816506461,-0.052657866239083445,0.08095303626035043,0.34703134856128554
RETARDIO,2025-03-28 12:00:00,-0.1239806041344397,-0.4306036284893585,-0.20717843312528667,-0.1692569223219531,-0.11556047902744451,-0.0734676534419931,0.03430931249121219,0.31673520276565
RETARDIO,2025-03-29 00:00:00,-0.2585566953069583,-0.4080302026138615,-0.18652307638890536,-0.17675781063787874,-0.12538307226431747,-0.08907577581575085,0.027276065957303947,0.31673520276565
RETARDIO,2025-03-29 12:00:00,-0.2335713562893662,-0.5636226546412163,-0.3652480013174737,-0.2637200251996973,-0.16534197948427165,-0.16534197948427165,0.02992255922280649,0.2541856984461794
RETARDIO,2025-03-30 00:00:00,-0.2309187512823746,-0.5636226546412163,-0.3652480013174737,-0.2637200251996973,-0.1701490407209959,-0.1615147946982199,0.009647758906739691,0.22876958595115324
RETARDIO,2025-03-30 12:00:00,-0.2514859274912543,-0.5636226546412163,-0.3652480013174737,-0.2637200251996973,-0.1659627502184477,-0.1582386943082065,0.009647758906739691,0.22837547631785546
RETARDIO,2025-03-31 00:00:00,-0.1891877913929995,-0.4100280018580764,-0.21234482453083867,-0.19819479594524816,-0.12449895177885492,-0.12449895177885492,0.009647758906739691,0.22831739636410786
RETARDIO,2025-03-31 12:00:00,-0.2055584836210395,-0.40139840015107964,-0.21264046671322231,-0.19849182005782226,-0.14417931505112008,-0.1063409011060616,0.009647758906739691,0.23351886819134657
RETARDIO,2025-04-01 00:00:00,-0.0161117726074059,-0.30424246856930903,-0.13917914960688266,-0.11287542617667846,-0.01525634607876829,0.05849604246007472,0.15517478915246907,0.36703591661732393
RETARDIO,2025-04-01 12:00:00,0.0697734216305747,-0.30286100050472015,-0.07826766599042241,-0.06040314807445016,-0.013016055441673592,0.06503129276078426,0.155585671627693,0.39798031354690133
RETARDIO,2025-04-02 00:00:00,0.0048016791861786,-0.30739362485777855,-0.09666108505210805,-0.08776654835700524,-0.027521563643180102,0.032896591862970136,0.032896591862970136,0.2875154492661336
RETARDIO,2025-04-02 12:00:00,-0.0818846439561163,-0.3847444807899656,-0.2240041797262422,-0.20152108349651468,-0.17215281486295933,-0.08654406293843708,0.06252759786976342,0.28329032654135267
RETARDIO,2025-04-03 00:00:00,-0.0968141264217801,-0.3756332554826102,-0.21845727185342106,-0.2060969361635358,-0.17990148586711757,-0.12237903980900158,-0.01099334612572131,0.19356785726820186
RETARDIO,2025-04-03 12:00:00,0.0121570556438426,-0.30892732200842565,-0.11476136691821799,-0.09080044418791426,-0.09080044418791426,-0.033446165576535174,0.0006586792494157664,0.24929118716015136
RETARDIO,2025-04-04 00:00:00,-0.1821270353534081,-0.32190264028932836,-0.14572646239950238,-0.11862197812965618,-0.11862197812965618,-0.09699044239915512,-0.01099334612572131,0.19806434562122302
RETARDIO,2025-04-04 12:00:00,-0.0441081593293104,-0.14058777670454192,-0.02748217694452544,0.09841841868906774,0.13519785182368263,0.18373800076035002,0.2185358615078547,0.436455840764587
RETARDIO,2025-04-05 00:00:00,-0.0168460944582502,-0.12736086262942042,0.04005564516944688,0.04005564516944688,0.07645900950528972,0.17057231852141244,0.17057231852141244,0.4129374790856747
RETARDIO,2025-04-05 12:00:00,0.0938393763024545,-0.14320311493562068,-0.017483869654305317,0.009446258046771103,0.009446258046771103,0.060112939699420075,0.14127567670096516,0.41777461177529623
RETARDIO,2025-04-06 00:00:00,0.0620819060936566,-0.2652781447103542,-0.07898018465686442,-0.05306584186422183,-0.03851008034510519,0.02679758924209284,0.02679758924209284,0.32481677437822226
RETARDIO,2025-04-06 12:00:00,-0.1519405129603532,-0.34760904018159466,-0.20247966484338537,-0.20247966484338537,-0.15065767944324795,-0.13661183097974108,-0.07665504978208322,0.28133914091101886
RETARDIO,2025-04-07 00:00:00,-0.0383390516339411,-0.2794666418573713,-0.14377325462959187,-0.14377325462959187,-0.09163895414805401,-0.09163895414805401,-0.026011601917111236,0.26962346878564336
RETARDIO,2025-04-07 12:00:00,-0.0415509044766317,-0.22411798877551423,-0.07695598388543609,-0.05605380004531764,0.1274356846884789,0.18195332071773548,0.21850770880013082,0.5075774994774986
RETARDIO,2025-04-08 00:00:00,-0.0431141879007264,-0.22828212559331013,-0.014520731641968486,-0.014520731641968486,0.04035592203796907,0.07426813586644335,0.21557874140465424,0.46460316839350346
RETARDIO,2025-04-08 12:00:00,0.000406193110525,-0.2432917905715179,-0.019197032227782046,-0.019197032227782046,0.12340718421447931,0.19125163344586668,0.2619175284243981,0.520945965832721
RETARDIO,2025-04-09 00:00:00,-0.0261471173820326,-0.30310947427987583,-0.1257021568054854,-0.07778815550483106,-0.024118582787942117,0.053654784984206144,0.13737251630066946,0.4122389134136237
RETARDIO,2025-04-09 12:00:00,0.3357927155003455,-0.24316812327459736,-0.07695598388543609,-0.023655531050675343,0.13504970289054333,0.18155263203507174,0.2511931191316215,0.522090836263962
RETARDIO,2025-04-10 00:00:00,0.1507219098866143,-0.17627069046906196,-0.025666706254543085,-0.023655531050675343,0.11588670040025248,0.17837950315897055,0.24484100086332314,0.5576469372971676
RETARDIO,2025-04-10 12:00:00,-0.0249865145291171,-0.37461468898945083,-0.11220019090497793,-0.022717076570873358,0.023104295632950633,0.06060444615226339,0.25067846640033203,0.705274023777795
RETARDIO,2025-04-11 00:00:00,0.0973444760056199,-0.27155914842475454,-0.09426034850732525,-0.020613446772837947,0.08723660411601805,0.16276486318298333,0.29644826915095385,0.700415338234347
RETARDIO,2025-04-11 12:00:00,0.1071432574227255,-0.23400486725786998,-0.006680794620704066,-0.006680794620704066,0.0826786558308895,0.17489872954641822,0.2936585516956931,0.6871570095015411
RETARDIO,2025-04-12 00:00:00,0.3004897936209183,-0.2770138111734364,-0.08308497501293853,-0.025457989732601882,0.0826786558308895,0.17788681745605625,0.3111883428332273,0.6917011251444398
RETARDIO,2025-04-12 12:00:00,0.2359321200573252,-0.2770138111734364,-0.08308497501293853,-0.025457989732601882,0.0826786558308895,0.17633079701838122,0.3047285319512705,0.7021776913029514
RETARDIO,2025-04-13 00:00:00,0.2857117934021118,-0.23562211762613375,0.0004617197085334873,0.0004617197085334873,0.0826786558308895,0.19764743438634735,0.26886062400278293,0.678717054868512
RETARDIO,2025-04-13 12:00:00,0.1710799492352017,-0.28018556028242997,-0.07155701275906587,-0.024388361633132336,0.022283127536651532,0.08831578953677739,0.21181486424587467,0.5743395398796816
RETARDIO,2025-04-14 00:00:00,0.2244586447297845,-0.2673918355661579,-0.0606368655264864,-0.019704425607317118,0.09766236491507725,0.17594180144737717,0.29169060681244047,0.6343037104106065
RETARDIO,2025-04-14 12:00:00,0.1099132592710037,-0.2453331723229284,-0.036456440445944385,-0.016665426727824832,0.09294784772137854,0.18738961012526928,0.29321411539085657,0.6343037104106065
RETARDIO,2025-04-15 00:00:00,0.1273067979605773,-0.23235195976187348,-0.06758795612356452,-0.024388361633132336,0.09766236491507725,0.18021134499391117,0.2937543843487393,0.6343037104106065
RETARDIO,2025-04-15 12:00:00,-0.0361301310513632,-0.24094809166375225,-0.05261032135687818,-0.02742736051262462,0.09766236491507725,0.18043221777546184,0.3099190192143067,0.636103819856566
RETARDIO,2025-04-16 00:00:00,-0.0185128763366778,-0.3354276958482503,-0.11840444810897571,-0.016665426727824832,0.008520011151847763,0.07694331722566902,0.15245813394421337,0.4842169513817146
RETARDIO,2025-04-16 12:00:00,0.0529463569386485,-0.4408862747763602,-0.09831063970560136,-0.07112139767366049,-0.029274715654182364,0.04663706804594418,0.12739271731202453,0.6668352250576017
RETARDIO,2025-04-17 00:00:00,-0.0913490516362994,-0.4085870878600221,-0.09561268822635212,-0.07740380247241749,-0.02151870708320176,0.040034105957157416,0.12739271731202453,0.6668352250576017
RETARDIO,2025-04-17 12:00:00,-0.0433900501876876,-0.432189116892023,-0.07933479206914848,-0.07933479206914848,-0.03447486840051624,0.007216147847552361,0.12739271731202453,0.6668352250576017
RETARDIO,2025-04-18 00:00:00,-0.166810185375777,-0.43405003566307193,-0.10653382861814355,-0.10079938144077014,-0.06948372704700617,-0.041844012313043265,0.06747878559820131,0.49928346232064436
RETARDIO,2025-04-18 12:00:00,-0.1241871847139823,-0.43405003566307193,-0.1090952515816018,-0.10482679270363345,-0.0768810481126378,-0.04361552485107083,0.06747878559820131,0.49928346232064436
RETARDIO,2025-04-19 00:00:00,-0.0256751272946474,-0.3589704575158694,-0.07164671817182902,-0.04460680255544423,0.015769579797913713,0.015769579797913713,0.10096321839088017,0.49928346232064436
RETARDIO,2025-04-19 12:00:00,0.074583122116564,-0.34447788198752965,-0.03817876113136469,-0.011323403772136935,0.1008183222419671,0.15270256644699856,0.22542601643874116,0.6978335846992609
RETARDIO,2025-04-20 00:00:00,0.0034571092367989,-0.4658868872438693,-0.15996346916201967,-0.0692600792783498,-0.016637239824078724,0.0028502942854596396,0.040414255986182576,0.3858381394451019
RETARDIO,2025-04-20 12:00:00,0.001435238113429,-0.4658868872438693,-0.15549466278564517,-0.10036283333187491,-0.06294114124401787,-0.02785624335320134,-0.0008815317495361324,0.3387490812862904
RETARDIO,2025-04-21 00:00:00,0.0786541691033968,-0.33775086084337447,-0.08571273941239908,-0.02196118813887271,0.06045768657517984,0.06045768657517984,0.08445127056663602,0.4684628261522117
RETARDIO,2025-04-21 12:00:00,-0.0250596434108959,-0.4895245382165584,-0.16316505927678474,-0.08745975834946539,-0.0406467059838596,-0.024202923719249335,-0.02358844912995154,0.3342951530490794
RETARDIO,2025-04-22 00:00:00,-0.0420464859900481,-0.4591598660997141,-0.15033091384777908,-0.09642946396362247,-0.047644205459116504,-0.025346639409936284,0.02145763495044649,0.3229422194224911
RETARDIO,2025-04-22 12:00:00,0.0777787111307763,-0.32320792762055206,-0.05546503579266859,0.019561053793005337,0.11307091682190136,0.165188625591,0.28245343942950346,0.5642288846208207
RETARDIO,2025-04-23 00:00:00,0.2212762497211615,-0.29197953352196465,-0.021508818727426063,0.062491619539801306,0.13496100113128573,0.18206615760473516,0.29280144314377216,0.5677108286128392
RETARDIO,2025-04-23 12:00:00,0.1398826224124185,-0.29144662284758543,-0.013420626123812973,0.044431057686075276,0.1070782484703102,0.1655497748657349,0.28938952423941755,0.5588739764872674
RETARDIO,2025-04-24 00:00:00,0.0750896690557627,-0.29607820845257954,-0.02081365307188906,0.04214352071700508,0.11750991817288031,0.16921985495003278,0.27657867880591963,0.5671724042819384
RETARDIO,2025-04-24 12:00:00,0.2298478401878967,-0.29468992942217,-0.011466209575016336,0.0536612156216003,0.1085018096210026,0.17477289465178444,0.26942976071441016,0.5588165493281949
RETARDIO,2025-04-25 00:00:00,0.0576856574365596,-0.38934300294899826,-0.0986887180748905,-0.002812201855954489,0.006741428866096824,0.008196270676863968,0.05481370645019707,0.27503873881246077
RETARDIO,2025-04-25 12:00:00,-0.0993005078796402,-0.2899886010579168,-0.09546158299288522,-0.04389995921224789,-0.022633912982434768,0.016637535187739378,0.05782073023646954,0.27378771904190996
RETARDIO,2025-04-26 00:00:00,-0.1070576876931337,-0.2601925522596491,-0.09546158299288522,-0.009508389834437329,0.02035474383754781,0.04585581217766489,0.08337193317621797,0.28964061239451155
RETARDIO,2025-04-26 12:00:00,0.0236742378152661,-0.18528099859820146,-0.050589247300300996,0.0362131888907204,0.11309553931602229,0.1403478580197122,0.1403478580197122,0.2973316790864634
RETARDIO,2025-04-27 00:00:00,0.0476977212238782,-0.17582666039788605,-0.0899500496446726,0.02237833699641287,0.08144756084756456,0.13129789758904797,0.13129789758904797,0.300617747541263
RETARDIO,2025-04-27 12:00:00,0.0996661450458673,-0.1660715620201253,-0.012795255272963778,0.10926174409478893,0.1546922175090713,0.2213010673101602,0.33922963996407607,0.5346156534292174
RETARDIO,2025-04-28 00:00:00,0.3847550702534685,-0.1530816111350237,-0.014843701949113958,0.10606416397431868,0.16198561328289585,0.21324278041452535,0.3380069802600767,0.5306517434689507
RETARDIO,2025-04-28 12:00:00,0.377077297826152,-0.3358896547845204,-0.04629212174549804,0.0929937770082569,0.15588879897887667,0.22549364339731137,0.33855348477599245,0.5574062955486134
RETARDIO,2025-04-29 00:00:00,0.2192979992472901,-0.33687445537878064,-0.05249158094764835,0.09569026309473774,0.18050390981852962,0.22613613847254999,0.3375442727750442,0.5611870181279821
RETARDIO,2025-04-29 12:00:00,0.0868949100913683,-0.3975198426417348,-0.09186200203390185,0.005092187204333956,0.1140246855014334,0.20360116208883994,0.20360116208883994,0.34393717661710027
RETARDIO,2025-04-30 00:00:00,0.1149206847800246,-0.365659698601429,-0.07119252104342808,0.006556659638992775,0.05521483749636232,0.10554309117570451,0.1645481359817365,0.3336201323093246
RETARDIO,2025-04-30 12:00:00,0.0137181559485515,-0.3757577473789975,-0.10719782388942997,-0.024538580824268713,0.055509023934674856,0.07744561077826774,0.14853675854814485,0.32011927849498445
RETARDIO,2025-05-01 00:00:00,-0.0986532167498733,-0.3767425479732578,-0.10670791333784244,-0.01658354200374475,0.026995813957566794,0.06323979961708442,0.15259568524087863,0.3190420124470698
RETARDIO,2025-05-01 12:00:00,-0.1496982463082126,-0.3672442567444082,-0.10500786811354701,-0.07706114647118892,-0.060615483356374025,-0.04748752498977538,0.016245200243605127,0.3222290258846076
RETARDIO,2025-05-02 00:00:00,0.0377250666960611,-0.282424086044397,-0.05214431934654258,0.03289819505306944,0.07357317287336985,0.1456418151496761,0.1533808628584786,0.3555565145581272
RETARDIO,2025-05-02 12:00:00,0.0461195740370456,-0.34110854405743274,-0.10500786811354701,-0.020708287201272477,-0.020708287201272477,0.002248728162933345,0.05777982880334682,0.3222290258846076
RETARDIO,2025-05-03 00:00:00,-0.0667640333338711,-0.3719485777033643,-0.13906016826229248,-0.1038130345528476,-0.07054071735718798,-0.04066933311747878,0.06125347359368523,0.3222290258846076
RETARDIO,2025-05-03 12:00:00,-0.1335068845293239,-0.5613035814683864,-0.2889054314836416,-0.2556782564419786,-0.20876847826394354,-0.16126932339226654,0.034987877211547724,0.3222290258846076
RETARDIO,2025-05-04 00:00:00,-0.1551762320119937,-0.5613035814683864,-0.2889054314836416,-0.24575769236467077,-0.20296860384925794,-0.16912539049888714,0.02100112129080501,0.3222290258846076
RETARDIO,2025-05-04 12:00:00,-0.1853765685382135,-0.5728870465195848,-0.28019859836308925,-0.244232974676987,-0.1530340458230955,-0.12769289090027042,0.062224530454209365,0.2876922008685228
RETARDIO,2025-05-05 00:00:00,-0.2351360229490086,-0.5342173913173958,-0.28019859836308925,-0.24201268799485187,-0.16266179635979394,-0.1312902141249512,0.05834772937536036,0.28606034972478145
RETARDIO,2025-05-05 12:00:00,-0.2448039680809443,-0.5682499809225128,-0.285429042016532,-0.24225001194264945,-0.17967603936435253,-0.13341490846590462,0.062224530454209365,0.2876922008685228
RETARDIO,2025-05-06 00:00:00,-0.2257887871023839,-0.56822638358982,-0.285429042016532,-0.23127665503363895,-0.20150213154653024,-0.13561285823115474,0.062224530454209365,0.286116046139432
RETARDIO,2025-05-06 12:00:00,-0.1602339707013663,-0.5682499809225128,-0.285429042016532,-0.2414564220212416,-0.20091176443963918,-0.1121757246658426,0.06551157319952045,0.32266349193800153
RETARDIO,2025-05-07 00:00:00,-0.1409480373220767,-0.5676993409565254,-0.285429042016532,-0.2417120547775279,-0.20034621196362706,-0.09918350650926107,0.06163477212067144,0.3231651729323152
RETARDIO,2025-05-07 12:00:00,-0.101523135841958,-0.5714373236620309,-0.27454770067924283,-0.21811228651561126,-0.16416207790752,-0.0880513082365093,-0.004855192228612618,0.3431021365056699
RETARDIO,2025-05-08 00:00:00,0.044284119115582,-0.28606944789413885,-0.11325217441735806,0.017912985949819753,0.09399082333361618,0.11457643909613875,0.21107616370857707,0.5313933402987301
RETARDIO,2025-05-08 12:00:00,0.2529364750975802,-0.2700649700305398,-0.028242056547082475,0.07544860139405554,0.10812692132792266,0.13182762393273428,0.20159546661270783,0.5346306382504993
