token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
UFD,2025-05-14 00:00:00,4,0.2839294166896642,0.04774721741782256,0.047748837106252884,0.14321906185023936,0.15623560767408684,0.16360407697892143,0.16360415306043452,0.17701286807340932
UFD,2025-05-14 12:00:00,4,0.115663162071472,0.022341775008631992,0.022342312003933773,0.06480536063862385,0.07845728320678647,0.10327941157867648,0.10328019061299798,0.11300547723661658
UFD,2025-05-15 00:00:00,4,-0.2911611223966339,-0.2796131724876104,-0.27961277770619064,-0.20736602741473087,-0.1926197755265926,-0.19261877389003734,-0.15168868324448437,-0.14080267202495267
UFD,2025-05-15 12:00:00,4,-0.2417281414507498,-0.4189049997518427,-0.4189047030334908,-0.2834655613402609,-0.23888040530842072,-0.23888023672038944,-0.18944816908321277,-0.16116290053009558
UFD,2025-05-16 00:00:00,4,-0.1654877778193307,-0.16232855228778376,-0.16232793553668726,-0.14999470876771204,-0.11048005266865524,-0.1025594257393515,-0.07328348609411163,-0.07328279154784582
UFD,2025-05-16 12:00:00,4,-0.4001613357272422,-0.27256134756651984,-0.2559903111419669,-0.25599015145286486,-0.2402440142442711,-0.24024270070269232,-0.19693341572259995,-0.17179620217554586
UFD,2025-05-17 00:00:00,4,-0.3137474091416254,-0.4171329309211853,-0.4171328285673972,-0.26578052449122463,-0.26578044342401647,-0.21518319982426187,-0.1302313741206914,-0.08969832336953248
UFD,2025-05-17 12:00:00,4,-0.2901237074945101,-0.3254565793214169,-0.3254560364600382,-0.20622424937025086,-0.20622416076326872,-0.18502921268528658,-0.12487516363366596,-0.11757755978143689
UFD,2025-05-18 00:00:00,4,-0.0481154545026752,-0.15912838735752802,-0.15912825474038864,-0.14923260347521944,-0.14923213610072472,-0.13129235476237028,-0.11954581222450644,-0.11271018191435561
UFD,2025-05-18 12:00:00,4,-0.0255101313675177,-0.01960511700871931,-0.0064003145580341925,-0.006400093536037321,0.023644029361441554,0.02364568537088424,0.049566154328347656,0.09654614787978882
UFD,2025-05-19 00:00:00,4,-0.1350513647475647,-0.16038007788183267,-0.15866038568485563,-0.11802007435455697,-0.11801937751884298,-0.04978692819373188,-0.04978634173671373,0.03761819555512369
UFD,2025-05-19 12:00:00,4,0.1102854749316675,-0.011330168664142104,-0.011329216007432474,-0.0009496995970876831,0.03817281770141856,0.06480391495638302,0.06480429492674047,0.1297765770102577
UFD,2025-05-20 00:00:00,4,0.1224646052203024,-0.07159668280000325,-0.044461859253334846,-0.04446138260971705,0.07018970523353257,0.19158873537866106,0.2359896385326728,0.23599014818632663
UFD,2025-05-20 12:00:00,4,0.1695398956606413,0.026043630348955238,0.02604409896975657,0.056499411542783484,0.22486939847267984,0.24738746948715507,0.3425166938282851,0.34251694534244514
UFD,2025-05-21 00:00:00,4,0.0736126452133021,-0.0021746196706441956,0.018202298077834578,0.018202347035101263,0.08073871581120573,0.28932250421507383,0.2893227423863963,0.2986872735258684
UFD,2025-05-21 12:00:00,4,0.1585989198762112,-0.05708000635289989,-0.037576536755261514,-0.037576113330250294,0.15903978209707048,0.3080898159629728,0.47026183030021707,0.4702623518580167
ZEREBRO,2025-02-06 12:00:00,1,-0.3371058291046309,-0.2513664908171969,-0.24640627264393883,-0.24639458066970188,-0.14217716011683773,-0.11225913765570583,-0.0692169408199117,-0.010304383715876247
ZEREBRO,2025-02-07 00:00:00,1,-0.1721013204032643,-0.17473018162621506,-0.15781251255977846,-0.15244804717521201,-0.11168801844316067,-0.10535823939990874,-0.09253375800045369,-0.09252694824342712
ZEREBRO,2025-02-07 12:00:00,1,-0.2727874041525381,-0.37193211508505913,-0.3136698721703145,-0.2833515825501562,-0.2339446926676848,-0.18068298603922947,-0.18068138179153617,-0.1530809665517686
ZEREBRO,2025-02-08 00:00:00,1,-0.2160673650354657,-0.08801249564031738,-0.06441714654307469,-0.027517792000836386,-0.021495971507825035,0.0016372244519601287,0.001656111256842438,0.019607665741475974
ZEREBRO,2025-02-08 12:00:00,1,-0.023959923591949,-0.07593446894734529,-0.0759315927115154,-0.03332258497344866,0.040535410353140934,0.04611440559008914,0.06335481825537395,0.07968926699350816
ZEREBRO,2025-02-09 00:00:00,1,0.030734353227531,-0.07966655498967187,-0.07966511875091054,-0.06390892550265974,-0.020936731989217444,-0.008268123227602703,0.0014594629634663084,0.07215717999416564
ZEREBRO,2025-02-09 12:00:00,1,0.0165167933256431,-0.03300801203637892,-0.02809556501827226,-0.02808875574854556,0.06595468941533425,0.10310136439086579,0.12190430363886456,0.15436463964411032
ZEREBRO,2025-02-10 00:00:00,1,-0.0454343052674425,0.020168833762125138,0.020174145634660773,0.07882450125297205,0.16882029804506246,0.19026872479484724,0.2074067119003123,0.2086966108125859
ZEREBRO,2025-02-10 12:00:00,1,0.2211542760910767,0.11552004883769987,0.11554477568569879,0.16570341447984333,0.23225129187392013,0.2662164464820205,0.2970723597871373,0.30585266848854137
ZEREBRO,2025-02-11 00:00:00,1,0.1594675735938002,0.19995172731365707,0.21042887144090272,0.210432170191518,0.2116289278410668,0.33402226257638623,0.36543423511828754,0.37465506276549376
ZEREBRO,2025-02-11 12:00:00,1,0.0071842034074047,0.03542820675206787,0.03544906005212323,0.04290703727882034,0.11199228410857018,0.13773354626526596,0.1659054718669936,0.18520945027552138
ZEREBRO,2025-02-12 00:00:00,1,-0.010500273756296,-0.04088948400250483,-0.040886664558016816,-0.026808582118167723,-0.017549485491361067,0.1625152079450865,0.16406012599731115,0.1802332441171594
ZEREBRO,2025-02-12 12:00:00,1,0.0799357525029744,-0.1316643364369654,-0.13165580094823773,-0.06815655594710543,-0.028965886127343833,0.0613782734230893,0.06799286131667642,0.07841341871110465
ZEREBRO,2025-02-13 00:00:00,1,-0.0283510085411129,-0.08535021537200455,-0.08532222084877505,-0.07656163278477353,-0.07160250557286206,0.058181074779844355,0.06953500319057532,0.08317849559876114
ZEREBRO,2025-02-13 12:00:00,1,-0.1397326010195788,-0.19535663659585745,-0.19532553461672073,-0.18851100798980008,-0.18069258648609565,-0.1533681819680298,-0.12951837187406415,-0.06342254504767872
ZEREBRO,2025-02-14 00:00:00,1,-0.187450257316467,-0.17322035420507392,-0.1426999860241024,-0.13569850990870994,-0.1356974949775951,-0.104406208734228,-0.06256525882254024,-0.028490882127910563
ZEREBRO,2025-02-14 12:00:00,1,-0.1846638170792947,-0.36057043754511253,-0.29275523366573925,-0.260283488681622,-0.2194746532174425,-0.21461303556971473,-0.2146069043569343,-0.20965263684064608
ZEREBRO,2025-02-15 00:00:00,1,-0.2381645394992603,-0.36960359950950905,-0.32022644296318525,-0.2812549069883284,-0.2812476316529525,-0.2767704377546114,-0.2675698251776613,-0.21970054102683145
ZEREBRO,2025-02-15 12:00:00,1,-0.297976445391288,-0.40593750435191933,-0.40593689055076815,-0.3308835142481243,-0.32189054513114035,-0.27650642753120747,-0.25584664615392283,-0.2482777347837122
ZEREBRO,2025-02-16 00:00:00,1,-0.2583105424174325,-0.38244570203953665,-0.3824320609207875,-0.3372771979824107,-0.3062753512716023,-0.3016595711379508,-0.2987915091525497,-0.24734188993930972
ZEREBRO,2025-02-16 12:00:00,1,-0.2196094684713507,-0.2939636919211441,-0.29395440645483606,-0.23997009785967038,-0.23969030014280307,-0.2343176327661361,-0.230648407198106,-0.15781646985192302
ZEREBRO,2025-02-17 00:00:00,1,-0.2429911323505477,-0.3225063043198786,-0.3225021131856602,-0.29127225273680357,-0.27180696988106545,-0.2663389122912838,-0.26287739208961386,-0.15897247743768025
ZEREBRO,2025-02-17 12:00:00,1,-0.1961044484832323,-0.2889395236995381,-0.2630116957681375,-0.26301087238316234,-0.25980461259733567,-0.22066955934318166,-0.18984229860146212,-0.1633608310020973
ZEREBRO,2025-02-18 00:00:00,1,-0.0954117864534369,-0.16932317933424737,-0.16048066902009397,-0.09032161111690416,-0.09031721135294851,-0.010173395678390198,-0.006045179619343269,0.011677732021999232
ZEREBRO,2025-02-18 12:00:00,1,-0.0264272921806619,-0.18857847395500155,-0.1682611649699634,-0.16807976585069553,-0.16807630120308298,-0.08878841282300133,-0.0548756799563592,0.0006604167697036555
ZEREBRO,2025-02-19 00:00:00,1,-0.0082293741972171,-0.18101916015527872,-0.18101371226813218,-0.14758351059859975,-0.14213284338787494,-0.1386886294180581,-0.13171156488069055,0.04203228856431783
ZEREBRO,2025-02-19 12:00:00,1,-0.0081764615910522,-0.10234155063378998,-0.10231616963229431,-0.046280536141818554,-0.03767481701065603,-0.03712526627197876,-0.032513330065497975,0.12797999084746203
ZEREBRO,2025-02-20 00:00:00,1,-0.0338227430767423,-0.16277491305588723,-0.1588896082040789,-0.15886823752291926,-0.14890348580808727,-0.1463904078316274,-0.1379854926278562,-0.010048070627780556
ZEREBRO,2025-02-20 12:00:00,1,0.0392032627413265,-0.10839054183634843,-0.0855772243590923,-0.05981896624554672,-0.05979114690716305,-0.002138668493709568,0.015524515536389755,0.060939478325270344
ZEREBRO,2025-02-21 00:00:00,1,0.0796411452622369,-0.09207037196737489,-0.04919106460496392,0.011054754832174163,0.016454202115142924,0.06711114580101246,0.06769852467620374,0.06771017562750131
ZEREBRO,2025-02-21 12:00:00,2,-0.069739772524618,-0.10989004688067519,-0.07526913190823338,-0.07526440581897645,-0.07121071398615059,-0.06950594555830925,-0.06514068985943837,-0.06513948674169459
ZEREBRO,2025-02-22 00:00:00,2,0.0337687987550703,-0.08717908261187865,-0.08025000707500765,-0.08024879546519836,-0.07268648102427978,-0.03328669649107403,-0.03328472862750688,0.039919133329227724
ZEREBRO,2025-02-22 12:00:00,2,0.2044588546023908,0.19852837318912184,0.2498839084387042,0.2498924875043129,0.28767708437861106,0.3010868239516533,0.33131150983491664,0.3313120806793211
ZEREBRO,2025-02-23 00:00:00,2,0.0873710810284464,0.07741354017323415,0.07741553173768786,0.08105332651914421,0.10710278907307505,0.15126029523783902,0.16670024692349114,0.1667014441714895
ZEREBRO,2025-02-23 12:00:00,2,0.0063473790938042,-0.08339331880444387,-0.0691904038690989,-0.06918811261126963,-0.0657537278178281,-0.005089281546272993,0.02236425063444622,0.022365168834147624
ZEREBRO,2025-02-24 00:00:00,2,-0.1450586224237845,-0.1457132571555301,-0.13269809652277637,-0.13269577334941662,-0.02913677261198577,0.10170179717254596,0.21142051104036513,0.21142221697925231
ZEREBRO,2025-02-24 12:00:00,2,-0.0931557626852455,-0.19163003559493114,-0.15727655986954991,-0.15727592665096451,-0.04479866550983328,-0.006601264503141857,0.14070511152207446,0.14070828320920686
ZEREBRO,2025-02-25 00:00:00,2,-0.1176600767720057,-0.20770595132789754,-0.09652939052606843,-0.09652692358513551,-0.0771315123266201,-0.06779511270042614,0.05117297352513692,0.051173965284994405
ZEREBRO,2025-02-25 12:00:00,2,-0.1138706071346997,-0.08988831669207367,-0.04840005668567848,-0.036243631735745366,-0.0362402520561103,0.07065639031812415,0.07065646404361978,0.07217659870041242
ZEREBRO,2025-02-26 00:00:00,2,-0.037091786882172,-0.0554709257057239,-0.05546713998733169,-0.05543943946105584,-0.012973588532560781,-0.0019080827086253027,-0.0019079133369944712,0.051147291024066815
ZEREBRO,2025-02-26 12:00:00,2,0.1884604477612037,-0.06549691827505355,-0.058552853136271676,-0.003978640366232078,-0.003978115669204807,0.014438115550132524,0.014438272929399032,0.15939279353413838
ZEREBRO,2025-02-27 00:00:00,2,0.2451654018033562,-0.051875388020824253,-0.051873589164128264,0.013997474177762953,0.05371048746734619,0.05371181898261479,0.07273701189660287,0.07426317357884987
ZEREBRO,2025-02-27 12:00:00,2,0.4694241825970309,0.05845215309358723,0.09899366676979127,0.12732408208471518,0.12732575039969152,0.1539559756293738,0.15395680180289428,0.2790612895729962
ZEREBRO,2025-02-28 00:00:00,2,0.3168977156070727,0.022354272964088207,0.02981325596302359,0.029814735629424494,0.0728294614551328,0.07283539984338411,0.09325367317799971,0.21958751626046596
ZEREBRO,2025-02-28 12:00:00,2,0.3249095435965794,0.10165483275170883,0.10165492335151582,0.11314029541188136,0.11681021310078121,0.11681208656093678,0.22166581090821957,0.29032806348984613
ZEREBRO,2025-03-01 00:00:00,2,0.2159168992877316,0.024850536487930022,0.026521758076599143,0.026523522901751563,0.061893142869873574,0.06189398402988783,0.1316833006793351,0.16133726405541932
ZEREBRO,2025-03-01 12:00:00,2,-0.0523612034446762,-0.19512308833179742,-0.18041144982244456,-0.18040837777724478,-0.04989465411580614,-0.049894408046279315,-0.045513754645959414,-0.04462676677880086
ZEREBRO,2025-03-02 00:00:00,2,0.0873934995186069,-0.0871172084900512,-0.08711582694385375,-0.07633292324576119,-0.006500905344752339,-0.006500746439881161,0.04582832408016671,0.08394523780320245
ZEREBRO,2025-03-02 12:00:00,2,0.1786387916303127,-0.08017326607399605,-0.08016638122034425,-0.06041240175766138,-0.054087924414991106,-0.05408694519794932,0.054872551725783314,0.17498579290401392
ZEREBRO,2025-03-03 00:00:00,2,0.3112984915545187,0.17154098091684578,0.24662439131759062,0.24663443302162563,0.24924417853392344,0.24924444861183737,0.304164667165448,0.4101108084351179
ZEREBRO,2025-03-03 12:00:00,2,0.0842375218385134,0.003843099484460266,0.0212808430726123,0.021283889255785227,0.11871096539167181,0.15639133911444836,0.15639228431017577,0.23978917412977785
ZEREBRO,2025-03-04 00:00:00,2,0.0566353851369791,-0.04674990406351315,-0.04674306359533681,0.025887306986800057,0.08155067724828169,0.10038793415522407,0.1003883390448784,0.13891788369146554
ZEREBRO,2025-03-04 12:00:00,2,0.0991793430539906,-0.2441696363717336,-0.2441684079208037,-0.14126495114313442,-0.09709535238257833,0.020648212173318498,0.020649906252499087,0.03186063160485468
ZEREBRO,2025-03-05 00:00:00,2,0.0256122578866886,-0.22366094629631234,-0.22366080399469668,-0.14230342419131192,-0.09500550298223359,-0.07299504288895979,-0.0729931709463331,-0.02355139715213872
ZEREBRO,2025-03-05 12:00:00,2,-0.118320064928141,-0.2177155998542739,-0.2177089244036079,-0.21139465966228863,-0.134667170150731,-0.1226446197258402,-0.09369751355254728,-0.09369669157682368
ZEREBRO,2025-04-04 12:00:00,2,-0.5304487774160589,-1.4982470196046602,-1.327658449667641,-1.3276567053691852,-1.1862835436843393,-0.9916926540944795,-0.9916680355371306,-0.9249938962829971
ZEREBRO,2025-04-05 00:00:00,2,-0.5213370410970337,-1.0881174332596286,-0.9305705157094953,-0.8520179050361788,-0.8520140437227967,-0.7534269681751369,-0.6680429316281361,-0.6680416019860989
ZEREBRO,2025-04-05 12:00:00,2,-0.4593568396577144,-1.0706075712457546,-0.8584583943529385,-0.8300025912763608,-0.829997149245478,-0.6457637321441201,-0.5740749962275024,-0.5740739796299588
ZEREBRO,2025-04-06 00:00:00,2,-0.4300569711537176,-0.5954610771797461,-0.5954570527845774,-0.5573844153366196,-0.5559854828218973,-0.5194327651014359,-0.32689991720542577,-0.3268993289681807
ZEREBRO,2025-04-06 12:00:00,2,-0.4905777231860802,-0.5664044419720521,-0.49178883866574663,-0.49178053704060953,-0.4392540795625587,-0.41589754284012,-0.26033743022763867,-0.2603369341906577
ZEREBRO,2025-04-07 00:00:00,3,-0.5139884527388022,-0.4501340368557762,-0.42424656018008305,-0.42424562153349893,-0.4147415473510889,-0.398473927350035,-0.3982972471474015,-0.3982970846929831
ZEREBRO,2025-04-07 12:00:00,3,-0.1369020603453719,-0.475303016103628,-0.4753023353651491,-0.4650491499031503,-0.45254916583863963,-0.3011560232133371,-0.2936446758535435,-0.2936424993306659
ZEREBRO,2025-04-08 00:00:00,3,-0.1932967448838194,-0.4322967966329698,-0.4322966877416742,-0.350070797677093,-0.32319430776447966,-0.2876452623872146,-0.24188564098040907,-0.24188553257220652
ZEREBRO,2025-04-08 12:00:00,3,-0.1958552237450646,-0.35267863028519,-0.3526785926670417,-0.2605307861981822,-0.21861683770017534,-0.1984820075438214,-0.14852762623704657,-0.14852741855735702
ZEREBRO,2025-04-09 00:00:00,3,-0.1539927281658961,-0.2204023307791963,-0.22040161920286216,-0.11564658071113368,-0.10307535459509864,-0.060455701439546095,-0.026880537866427162,-0.02688011660882836
ZEREBRO,2025-04-09 12:00:00,3,0.0488031019061467,-0.2292364501865986,-0.22923551686227805,0.046631076104893754,0.056599980818951734,0.0802259136486268,0.16952590484978997,0.16952689981458935
ZEREBRO,2025-04-10 00:00:00,3,0.013331571232841,-0.18799968484097213,-0.18799916673451555,-0.034413555736124535,0.04630433634296227,0.097174915381363,0.16713877416938075,0.1671390982074225
ZEREBRO,2025-04-10 12:00:00,3,0.0139698737903133,-0.23236850295024214,-0.23236848889651412,0.004338237418983759,0.10996863285451663,0.2456375447792901,0.33646061583833653,0.33646081432231023
ZEREBRO,2025-04-11 00:00:00,3,0.1518836360465152,0.07715960632990676,0.15494643511152562,0.15494709271517487,0.1775545499928456,0.1775553205973856,0.24211264662936272,0.24213762542645678
ZEREBRO,2025-04-11 12:00:00,3,0.1767779224167014,0.08161195570616603,0.08161273296247024,0.10584695762667268,0.11689367715183896,0.15453206335660102,0.16758003702281576,0.16758157790954242
ZEREBRO,2025-04-12 00:00:00,3,0.1033910101426638,-0.002613032719273628,-0.0026124512056164284,0.014859077971917434,0.032424455160786764,0.050294643073437534,0.0747197840377983,0.07472039279232942
ZEREBRO,2025-04-12 12:00:00,3,0.0457575393701434,0.004449966895498897,0.03745226008096886,0.03745227764899012,0.06874959856709505,0.08896654655648414,0.10523765145533792,0.10523893436550769
ZEREBRO,2025-04-13 00:00:00,3,0.1113983881777296,0.028726911809480005,0.05024722594059966,0.050247904083713546,0.0722973702435839,0.08936136519122417,0.15433904346461824,0.15433913012952605
ZEREBRO,2025-04-13 12:00:00,3,-0.1029555456515805,-0.4341891836997893,-0.43418881635309037,-0.3023550738090408,-0.25380685613247345,-0.13818833898173072,-0.032675910674505676,-0.03267534544450068
ZEREBRO,2025-04-14 00:00:00,3,-0.0743739004566685,-0.3635378307857978,-0.3635371129703451,-0.26616612587020805,-0.2337200269585363,-0.06407354437246528,0.05853265019291162,0.05853477282910571
ZEREBRO,2025-04-14 12:00:00,3,-0.1211349402299408,-0.2593679182770202,-0.25936790382312463,-0.21735573289214122,-0.17814859865035856,-0.052480884212983525,0.03913672233540111,0.039137853291280555
